image_id,healthy,multiple_diseases,rust,scab
Test_36,0.0048710424,0.00031613847,0.9873748,0.012083317
Test_37,0.12946579,0.02162452,0.0138178645,0.7935053
Test_38,0.0037201925,0.0009597203,0.021022057,0.9734285
Test_39,0.010527004,0.00041766537,0.9874366,0.00539844
Test_40,0.010326458,0.0027632304,0.9769058,0.011797634
Test_41,0.040337414,0.008831711,0.94795364,0.0041498365
Test_42,0.02328204,0.0050856047,0.038740367,0.9275121
Test_43,0.21495996,0.006298787,0.8353754,0.026682742
Test_44,0.113999605,0.4474932,0.15445079,0.21584202
Test_45,0.057602808,0.27204853,0.26624563,0.26416597
Test_46,0.32722896,0.03538737,0.02023141,0.48672184
Test_47,0.0061077983,0.00060271256,0.9858621,0.008889534
Test_48,0.010270608,0.0010494485,0.98505276,0.0049828007
Test_49,0.034994837,0.00017404252,0.96692413,0.0047944775
Test_50,0.0028360453,0.00028850927,0.988511,0.01004981
Test_51,0.0372442,0.0101135345,0.9102514,0.040685244
Test_52,0.019126877,0.0025113127,0.9633769,0.00691896
Test_53,0.012216108,0.00046631577,0.97498727,0.0058654556
Test_54,0.50131834,0.06331891,0.2560774,0.007112735
Test_55,0.03451771,0.001411257,0.02258669,0.9225342
Test_56,0.009746151,0.0083824685,0.041120686,0.8861918
Test_57,0.6215805,0.00011269559,0.49331212,0.0049591335
Test_58,0.004401488,0.0011815917,0.016686896,0.9793394
Test_59,0.061444383,0.48372772,0.26240715,0.078419834
Test_60,0.01698533,0.0032086456,0.03308823,0.9270203
Test_61,0.97636276,0.0024978195,0.0192414,0.0049947416
Test_62,0.041101538,0.42368767,0.10043586,0.22789244
Test_63,0.19380553,0.047129106,0.106533974,0.5627999
Test_64,0.3166821,0.005145229,0.18103644,0.29811546
Test_65,0.060284816,0.11282252,0.8274041,0.011566281
Test_66,0.9791683,3.915855e-05,0.049738362,0.0017684718
Test_67,0.009735416,0.0003159308,0.9814622,0.008236844
Test_68,0.0096733775,0.13859816,0.06895536,0.62449
Test_69,0.022432014,0.0036241454,0.96710074,0.009145516
Test_70,0.0023627796,0.0004548283,0.057131976,0.9688834
Test_71,0.35776988,0.0009764102,0.72747004,0.004050022
Test_72,0.022677505,0.00072814,0.0052912636,0.95994043
Test_73,0.9438303,0.014297259,0.009847603,0.0028029555
Test_74,0.9590331,0.0006073916,0.022112474,0.01702954
Test_75,0.06602404,0.008698888,0.07064796,0.82836175
Test_76,0.9599575,0.0017401908,0.0073862574,0.043051615
Test_77,0.0046198154,8.691746e-05,0.990643,0.0030430828
Test_78,0.0055700648,0.14532435,0.0018707693,0.8389869
Test_79,0.21483412,0.010465929,0.015370465,0.75079066
Test_80,0.009099701,0.61613655,0.0065410603,0.33722925
Test_81,0.010425103,0.008874084,0.94080144,0.036863483
Test_82,0.0986003,0.43390685,0.2670293,0.016467515
Test_83,0.032489687,0.14921652,0.682278,0.06396265
Test_84,0.04975573,0.00046670577,0.014627213,0.9429218
Test_85,0.04814846,0.0031169527,0.16373378,0.79605865
Test_86,0.040624242,0.13169944,0.7888379,0.003423122
Test_87,0.91869074,0.00055011304,0.0246933,0.056191403
Test_88,0.07885147,0.12494799,0.1380337,0.5054169
Test_89,0.6405221,0.0044836267,0.026640264,0.3437751
Test_90,0.03602857,0.016251275,0.91785854,0.035771318
Test_91,0.9718676,0.0011421104,0.003853695,0.045091983
Test_92,0.9747599,0.0003649994,0.00816987,0.018393373
Test_93,0.0312985,0.0022813585,0.95542896,0.017114164
Test_94,0.012571916,0.002635268,0.03138377,0.9577797
Test_95,0.9233633,0.0040941797,0.02457604,0.03927639
Test_96,0.023227219,0.00023702982,0.008305985,0.9720808
Test_97,0.98363966,0.0013892065,0.002463874,0.0134720635
Test_98,0.00925863,0.053613827,0.01182385,0.9032915
Test_99,0.02196048,0.03203862,0.023303032,0.8681624
Test_100,0.022216659,0.0006665027,0.011612205,0.9710248
Test_101,0.84491074,0.0016968555,0.020395773,0.15055414
Test_102,0.068263985,0.00727705,0.045452733,0.7753813
Test_103,0.14553843,0.08593012,0.05174178,0.47878107
Test_104,0.008974658,0.0010980975,0.009502234,0.9816334
Test_105,0.037349794,0.0017026355,0.06285682,0.9068784
Test_106,0.9517969,0.006197004,0.012539524,0.004179448
Test_107,0.021985061,0.3418909,0.53855264,0.02151997
Test_108,0.012869883,0.031066224,0.047330625,0.83107555
Test_109,0.5135797,0.006731936,0.06522927,0.4028005
Test_110,0.90056145,0.0028712898,0.009488029,0.12224611
Test_111,0.91081166,0.001917636,0.017050313,0.08427699
Test_112,0.028332151,0.055171154,0.90888333,0.011346155
Test_113,0.15002382,0.12866715,0.054849513,0.5394633
Test_114,0.0074626133,0.9372742,0.0055127707,0.0850758
Test_115,0.011158127,0.0007970561,0.9792783,0.0045530275
Test_116,0.13612142,0.13578232,0.60492426,0.009622576
Test_117,0.06641213,0.0062884437,0.93016815,0.006939781
Test_118,0.017315265,0.0026566265,0.9716082,0.006487483
Test_119,0.93387926,0.008219853,0.010613836,0.03639023
Test_120,0.002069816,0.0003260477,0.9937259,0.0054511903
Test_121,0.1193257,0.0070220083,0.87531364,0.036251187
Test_122,0.06344614,0.29680878,0.6330184,0.0034128265
Test_123,0.01670836,0.18287566,0.83581656,0.008610033
Test_124,0.0092622,0.001742589,0.004954955,0.9767078
Test_125,0.022979422,0.017475968,0.038007304,0.8730999
Test_126,0.9827131,0.00014924201,0.0108790165,0.008794088
Test_127,0.43954346,0.004552052,0.016278384,0.57524717
Test_128,0.010033776,0.20083629,0.48525012,0.20208247
Test_129,0.0790006,0.042692967,0.7952626,0.052493032
Test_130,0.0048713335,0.000750688,0.0081795445,0.98114914
Test_131,0.016242156,0.0024879596,0.022939514,0.95070255
Test_132,0.9961105,5.4311437e-05,0.0032016046,0.0014142836
Test_133,0.00934902,0.017103778,0.006110559,0.94948447
Test_134,0.2236236,0.0025321515,0.007297436,0.80586684
Test_135,0.006807519,0.021171063,0.91057456,0.047936235
Test_136,0.009523085,0.0020242166,0.019514797,0.96195245
Test_137,0.009756923,0.005714371,0.9404701,0.060491078
Test_138,0.009297986,0.0017875032,0.982299,0.0037183715
Test_139,0.9949532,1.6865786e-05,0.004553424,0.004372595
Test_140,0.043179754,0.014200672,0.90472555,0.016078467
Test_141,0.032430965,0.00079821504,0.04088724,0.92953026
Test_142,0.06603439,0.046560794,0.02879503,0.75313866
Test_143,0.48707646,0.11288404,0.03235354,0.26148772
Test_144,0.99125767,0.0011306431,0.003574776,0.0049066357
Test_145,0.18346027,0.057715736,0.027911477,0.668487
Test_146,0.00568227,0.00031741598,0.99041474,0.008208185
Test_147,0.017135562,0.104429916,0.8517034,0.011639742
Test_148,0.9446918,0.0015697945,0.027774503,0.026063934
Test_149,0.15541694,0.02317681,0.73011595,0.017018875
Test_150,0.12930654,0.0055071833,0.026766751,0.8280509
Test_151,0.005326702,0.00019076453,0.98788655,0.004811245
Test_152,0.04580067,0.12158347,0.793145,0.0051026423
Test_153,0.016655993,0.0007305464,0.01267321,0.9565722
Test_154,0.020450983,0.14772743,0.83267224,0.016898032
Test_155,0.015887728,0.06841395,0.90273273,0.045017082
Test_156,0.03939201,0.0010809331,0.033791058,0.9465048
Test_157,0.77516556,0.00053193653,0.24644335,0.03471414
Test_158,0.013217646,0.0005158669,0.009629478,0.97749245
Test_159,0.077530876,0.1738637,0.66850626,0.012248495
Test_160,0.94595385,0.0004919227,0.009525428,0.063407995
Test_161,0.105019726,0.06844792,0.05240298,0.6449976
Test_162,0.008670789,0.00060337805,0.97803664,0.020310529
Test_163,0.027318932,0.1617567,0.7305923,0.045172226
Test_164,0.28571075,0.027608903,0.03663499,0.6209104
Test_165,0.016545724,0.003627411,0.030119095,0.94233274
Test_166,0.010295407,0.0002623073,0.974075,0.016410394
Test_167,0.0840715,0.008928152,0.91941833,0.007332135
Test_168,0.015502378,0.88876355,0.025906187,0.032332115
Test_169,0.19417712,0.00064211513,0.87545514,0.006591306
Test_170,0.041833762,0.05303088,0.0066856574,0.8789187
Test_171,0.028585114,0.0023208573,0.9244808,0.059867322
Test_172,0.07701092,0.15627147,0.7069037,0.024894303
Test_173,0.0041959975,0.00020376171,0.9906277,0.003965151
Test_174,0.081878014,0.00819211,0.009844374,0.8938285
Test_175,0.82773495,0.04862281,0.018964382,0.11074867
Test_176,0.064880505,0.0027527844,0.91647583,0.020339191
Test_177,0.016946988,0.000135412,0.004677977,0.9833405
Test_178,0.009120641,0.0007349128,0.0054212664,0.9838052
Test_179,0.1386396,0.0068945857,0.86910534,0.0076964404
Test_180,0.008916577,0.08566407,0.80652773,0.024496686
Test_181,0.026102874,0.002063097,0.08203053,0.9045007
Test_182,0.048953325,0.101127446,0.6359613,0.11946478
Test_183,0.961381,0.0019609337,0.013881524,0.012800054
Test_184,0.22896731,0.0086426195,0.043219455,0.6136249
Test_185,0.0354431,0.00085728505,0.008986417,0.96097827
Test_186,0.023420125,0.0038284867,0.0037189152,0.9503001
Test_187,0.020077085,0.0037445277,0.95514536,0.021061886
Test_188,0.041631512,0.0024232683,0.9347251,0.02943505
Test_189,0.98279345,0.00019934094,0.0059578815,0.018091802
Test_190,0.040290568,0.41887838,0.41405854,0.016724974
Test_191,0.010544738,0.0046210564,0.97047925,0.0051002917
Test_192,0.38586235,0.001843404,0.61772466,0.01703668
Test_193,0.027808081,0.0042381696,0.942199,0.034206048
Test_194,0.04029771,0.25144118,0.75305545,0.0031779092
Test_195,0.73502684,0.27910817,0.0183528,0.029823445
Test_196,0.024678301,0.023231542,0.042519204,0.8436683
Test_197,0.01943705,0.10364272,0.70411944,0.07211777
Test_198,0.010299401,0.0006417051,0.0027556345,0.98965013
Test_199,0.010729189,0.15382645,0.624237,0.038211018
Test_200,0.017459402,0.0060015135,0.96196973,0.013581336
Test_201,0.009991321,0.000700587,0.018645514,0.9726195
Test_202,0.035244018,0.0187336,0.840005,0.097767495
Test_203,0.112290785,0.03253246,0.78956777,0.011743369
Test_204,0.007698618,0.000710938,0.02263783,0.96582156
Test_205,0.08689664,0.0013987503,0.00602384,0.9245585
Test_206,0.002254428,4.9688093e-05,0.00447005,0.9952985
Test_207,0.034864,0.0035905298,0.9154235,0.025972394
Test_208,0.03407973,0.0025681346,0.0038896522,0.9511158
Test_209,0.05455242,0.14930703,0.78533936,0.0141498
Test_210,0.0054960283,6.248532e-05,0.011578092,0.9825157
Test_211,0.22225854,0.38465667,0.09394994,0.14927548
Test_212,0.019727826,0.00028747288,0.9752661,0.005664234
Test_213,0.015979918,0.89209056,0.032412667,0.09092062
Test_214,0.010323594,0.0021731863,0.983449,0.0021753707
Test_215,0.019654647,0.27980796,0.013582857,0.6599486
Test_216,0.9876115,0.00013890918,0.002881785,0.014086628
Test_217,0.02296166,0.0040903147,0.009384545,0.9593714
Test_218,0.9829382,0.00028467525,0.007064245,0.011806869
Test_219,0.018745262,0.00014441786,0.9758746,0.005084809
Test_220,0.009650135,0.0028580746,0.034340482,0.94728035
Test_221,0.56217325,0.14440972,0.071668714,0.072010815
Test_222,0.0366826,0.00037902262,0.9573207,0.0037505317
Test_223,0.035008658,0.055471808,0.8749937,0.007515811
Test_224,0.12063447,0.1198113,0.604121,0.10791055
Test_225,0.8487068,0.0008091886,0.06309812,0.044771224
Test_226,0.03499069,0.6499231,0.33838454,0.013763389
Test_227,0.01915824,0.0014875676,0.036618393,0.94856
Test_228,0.010834004,0.00033870537,0.9845993,0.0036316018
Test_229,0.038003244,0.007163638,0.9372641,0.010066046
Test_230,0.23252752,0.019433435,0.042916648,0.71278447
Test_231,0.0047912085,0.0005215041,0.0038957188,0.9861857
Test_232,0.98469865,0.00024945632,0.016251892,0.0038380348
Test_233,0.9292605,0.004641363,0.031635217,0.020342495
Test_234,0.0016663037,4.5535326e-06,0.0006247111,0.997804
Test_235,0.01876627,0.0008967945,0.016511457,0.967561
Test_236,0.21325265,0.085544616,0.55328965,0.018605521
Test_237,0.059731938,0.25645924,0.120724134,0.46856195
Test_238,0.005415011,0.057136096,0.927435,0.0031622057
Test_239,0.0100146085,0.00033389256,0.98144865,0.00913321
Test_240,0.023684056,0.053410344,0.8643626,0.021256033
Test_241,0.008767172,0.34218338,0.52856195,0.08482032
Test_242,0.15475449,0.022135401,0.0072524543,0.7674903
Test_243,0.987254,0.00031828834,0.003620006,0.012493405
Test_244,0.016961636,0.11364195,0.07891541,0.6795233
Test_245,0.03408485,0.10666397,0.79671705,0.034656625
Test_246,0.0027399864,0.000108493135,0.0023366157,0.99371386
Test_247,0.018316181,0.002038144,0.017759683,0.96269256
Test_248,0.07792879,0.03804557,0.07432791,0.6623161
Test_249,0.023227246,0.07275842,0.68028426,0.25870922
Test_250,0.963657,0.0021780157,0.016091317,0.013803623
Test_251,0.9664359,0.001997315,0.013477877,0.010063967
Test_252,0.13728206,0.14103022,0.55370414,0.00988063
Test_253,0.031808507,0.027202513,0.042934977,0.8100098
Test_254,0.010569874,0.00065005396,0.009124375,0.9804673
Test_255,0.027244931,0.00086918613,0.011201777,0.96218413
Test_256,0.0034144388,0.020573273,0.0056163846,0.9361586
Test_257,0.0063809305,0.00012433618,0.9913668,0.003676841
Test_258,0.018105252,0.26473597,0.7480078,0.025681278
Test_259,0.3730691,0.007012898,0.13542505,0.37222415
Test_260,0.031082468,0.000612351,0.009922127,0.9619288
Test_261,0.00739282,0.00034471526,0.9828064,0.013316346
Test_262,0.02380865,0.00023520776,0.07799526,0.92675465
Test_263,0.9523144,0.0008444733,0.02036994,0.037623595
Test_264,0.99531054,8.2641476e-05,0.0040093316,0.0008083802
Test_265,0.01695271,0.001484943,0.9778031,0.0041463026
Test_266,0.0063228793,0.00012210771,0.003652014,0.99136335
Test_267,0.9773425,0.00063320727,0.0060934103,0.016216613
Test_268,0.005300713,0.49819446,0.5947775,0.030240206
Test_269,0.8435695,0.002345903,0.012427233,0.11185001
Test_270,0.15307564,0.013435024,0.04301306,0.771757
Test_271,0.26089934,0.012701903,0.09302771,0.6218624
Test_272,0.06208818,0.37390825,0.48295295,0.047471937
Test_273,0.9857205,0.00078742317,0.0041869357,0.0078332545
Test_274,0.015148081,0.0035268131,0.97824085,0.010635787
Test_275,0.017719159,0.7181753,0.2660252,0.016536588
Test_276,0.0048595616,0.0011779587,0.0038182107,0.9738419
Test_277,0.0069875447,0.014544351,0.005850809,0.9369395
Test_278,0.009365726,0.00065421103,0.026256863,0.9594579
Test_279,0.022349995,0.00024324871,0.9771567,0.0068391385
Test_280,0.01524122,0.0003378766,0.017035887,0.9725724
Test_281,0.011161245,0.0011947212,0.018844144,0.97390085
Test_282,0.008327364,0.95739263,0.006713898,0.025053116
Test_283,0.06550707,0.20200503,0.77847344,0.02449672
Test_284,0.030942027,0.31823772,0.7333845,0.0040910533
Test_285,0.0653527,0.00069359853,0.017882928,0.92214894
Test_286,0.062460005,0.0011577846,0.009451236,0.9454498
Test_287,0.19703197,0.019731551,0.73365146,0.051135797
Test_288,0.004830641,0.0012699945,0.018568479,0.9759171
Test_289,0.007425969,0.0001425836,0.003590039,0.9904406
Test_290,0.03821763,0.0077083437,0.91895413,0.013953722
Test_291,0.0195667,0.0021212343,0.95837516,0.026706528
Test_292,0.9631624,0.00049303385,0.025437884,0.008508651
Test_293,0.014725133,0.0061827376,0.95921326,0.02184698
Test_294,0.05699808,0.0044977632,0.92762566,0.02658895
Test_295,0.051300235,0.14181791,0.7005283,0.024050519
Test_296,0.12973954,0.08707543,0.079636425,0.5141555
Test_297,0.01564664,0.0061600977,0.013342308,0.9585186
Test_298,0.010780183,0.07900953,0.7291384,0.119406804
Test_299,0.0051506846,0.14137024,0.028992686,0.7793654
Test_300,0.1280348,0.036442176,0.028699338,0.7836572
Test_301,0.9753747,0.0013604746,0.011764879,0.00737412
Test_302,0.005481163,0.0010611336,0.0043851295,0.98435813
Test_303,0.7484412,0.051078837,0.019803014,0.09870982
Test_304,0.91890377,0.0026112602,0.039597638,0.020915551
Test_305,0.9625001,0.00055607356,0.013975371,0.022684628
Test_306,0.0021079017,0.00026446016,0.020461895,0.97906834
Test_307,0.9474165,0.00093561824,0.019192083,0.011727379
Test_308,0.12004997,0.020368509,0.12670755,0.65566576
Test_309,0.02999526,0.1255105,0.84495145,0.0118069565
Test_310,0.04057171,0.19444945,0.7873111,0.03072385
Test_311,0.015959965,0.74854195,0.15876439,0.04670004
Test_312,0.013438129,0.0001969504,0.011241799,0.98100734
Test_313,0.019448716,0.00064042985,0.009758681,0.9680842
Test_314,0.05829536,0.008891419,0.04284248,0.8762098
Test_315,0.10205561,0.00028521716,0.017806496,0.9154876
Test_316,0.006011063,0.0036879042,0.9569264,0.03500004
Test_317,0.05190733,0.0028034933,0.8399253,0.0812425
Test_318,0.022579886,0.016713727,0.029610166,0.8586081
Test_319,0.0048481016,0.00032260682,0.98927057,0.0036610512
Test_320,0.045558847,0.0025886314,0.94209844,0.006601483
Test_321,0.3956758,0.40160984,0.08504035,0.023595007
Test_322,0.8662189,0.007644037,0.07662779,0.008340607
Test_323,0.3410292,0.022641825,0.4707144,0.0068494747
Test_324,0.050017986,0.024058415,0.92418563,0.010409537
Test_325,0.0536429,0.0005964732,0.0055412557,0.9503702
Test_326,0.044325393,0.0013145354,0.94834185,0.014497643
Test_327,0.08917007,0.0033120303,0.02697615,0.8949198
Test_328,0.0048723374,0.002142986,0.9901757,0.002430937
Test_329,0.030320758,0.02774951,0.92229456,0.017555218
Test_330,0.022468302,0.0143656405,0.8442464,0.12825778
Test_331,0.044242024,0.10094969,0.12560478,0.6441108
Test_332,0.71876526,0.0073369374,0.038267042,0.19735086
Test_333,0.046058685,0.36619294,0.60994637,0.026479276
Test_334,0.014633609,0.00012641096,0.9895891,0.0031216196
Test_335,0.98473257,0.0002487516,0.005458479,0.01118253
Test_336,0.040735908,0.0064073172,0.9086112,0.04458212
Test_337,0.9422089,0.00057920255,0.011772721,0.058519
Test_338,0.9824742,0.0011201545,0.0016343057,0.035818104
Test_339,0.083686516,0.018619727,0.88162917,0.03578882
Test_340,0.21918695,0.000344664,0.8177897,0.025134075
Test_341,0.91889197,0.0015601872,0.042636845,0.034951158
Test_342,0.9716964,0.0008419797,0.014710593,0.013029914
Test_343,0.44117534,0.021608327,0.04095291,0.42696846
Test_344,0.02967339,0.0068063084,0.9493583,0.0033476385
Test_345,0.035639703,0.21747631,0.770121,0.0037517827
Test_346,0.0076573435,0.012329417,0.9782637,0.0024055403
Test_347,0.00872159,0.005397793,0.9786184,0.0036536013
Test_348,0.02259082,0.00039549428,0.016124427,0.95989937
Test_349,0.0327418,0.016230032,0.56379837,0.27801448
Test_350,0.036781225,0.081152715,0.025645055,0.824299
Test_351,0.008641115,0.00033323752,0.97829896,0.019614507
Test_352,0.044011895,0.007132164,0.06105314,0.8714936
Test_353,0.18253486,0.09512287,0.37980497,0.20804532
Test_354,0.02505577,0.004195909,0.9682481,0.009927555
Test_355,0.046411358,0.0052494775,0.029286224,0.9021625
Test_356,0.9642385,0.00044365274,0.01120987,0.029234337
Test_357,0.98878163,0.0011258733,0.0033884093,0.009183715
Test_358,0.028668493,0.52543354,0.22157598,0.05204855
Test_359,0.002894865,0.00015755708,0.006566209,0.991436
Test_360,0.120134525,0.0029882432,0.055922106,0.8228456
Test_361,0.97343355,0.0006316942,0.010120913,0.018049415
Test_362,0.96721005,0.00018290442,0.0038770225,0.06403688
Test_363,0.015763192,0.022603557,0.92645395,0.003927619
Test_364,0.01453503,0.0002721195,0.98199534,0.0021716792
Test_365,0.16262063,0.009530073,0.8551667,0.003873788
Test_366,0.034722827,0.013346459,0.92924315,0.0070754313
Test_367,0.010060105,0.0004983384,0.0057783173,0.98643094
Test_368,0.8884228,0.003128054,0.053591326,0.03011705
Test_369,0.028557744,0.007132236,0.057462372,0.9102609
Test_370,0.01907584,0.0011144315,0.96078545,0.01566083
Test_371,0.01934205,0.0011413965,0.97871053,0.0042866957
Test_372,0.006320987,0.00013443468,0.008068836,0.98598737
Test_373,0.035594314,0.001934505,0.93589854,0.031353556
Test_374,0.050249036,0.0074417624,0.9396814,0.016775738
Test_375,0.024537839,0.00025294424,0.014293136,0.971929
Test_376,0.9565464,0.00087533414,0.024427418,0.0147545505
Test_377,0.98252493,0.00047614556,0.0069353096,0.010954772
Test_378,0.0023807914,0.00015242714,0.9951996,0.003998626
Test_379,0.1103059,0.5584064,0.27373812,0.063428074
Test_380,0.010131874,0.00061488093,0.009989902,0.9684949
Test_381,0.42961082,0.024967693,0.17098956,0.32925764
Test_382,0.026277037,0.00043246112,0.012472079,0.96097326
Test_383,0.8259131,0.006864734,0.012486091,0.106996834
Test_384,0.012921777,0.00021660664,0.98538333,0.008311645
Test_385,0.0055828746,0.017753398,0.014130808,0.91040707
Test_386,0.018522952,0.08329981,0.65485835,0.1423114
Test_387,0.045805294,0.0017070578,0.075588115,0.91285455
Test_388,0.45821565,0.0029122457,0.010079775,0.5916938
Test_389,0.8481785,0.00315518,0.11838144,0.012307446
Test_390,0.691947,0.003217388,0.0069291135,0.290265
Test_391,0.030661598,0.5323447,0.46669656,0.005750829
Test_392,0.088359445,0.0017826504,0.915992,0.0137900915
Test_393,0.015507041,0.0003075215,0.01259455,0.9742059
Test_394,0.027577605,9.362019e-05,0.0042825295,0.98229706
Test_395,0.03341841,0.03850052,0.84449726,0.00528513
Test_396,0.009105718,0.007885641,0.0083268,0.96280885
Test_397,0.12584332,0.0010217631,0.03944887,0.77447486
Test_398,0.0264008,0.022209471,0.9323667,0.03001249
Test_399,0.33054528,0.0016545174,0.025678605,0.67018557
Test_400,0.0084936945,0.023235658,0.92453885,0.021426432
Test_401,0.12150028,0.014798477,0.8641036,0.009458112
Test_402,0.030254515,0.0033547685,0.022580924,0.9441649
Test_403,0.20188752,0.30376732,0.42232865,0.017296717
Test_404,0.096642174,0.003298347,0.07141647,0.81426513
Test_405,0.035951108,0.0010824495,0.008500511,0.9584745
Test_406,0.009995702,0.0010522034,0.007510051,0.97768193
Test_407,0.012400974,0.003797777,0.039058935,0.9337129
Test_408,0.009716954,0.0031036267,0.017652236,0.95663154
Test_409,0.24020866,0.0016724367,0.67504483,0.07535069
Test_410,0.012858168,0.00051125395,0.020346705,0.9665228
Test_411,0.99093014,0.00037439022,0.0021528194,0.010559256
Test_412,0.012043552,0.49086666,0.4540073,0.07949126
Test_413,0.98586965,0.0002210107,0.00979952,0.004391745
Test_414,0.0058058887,0.0007137035,0.986398,0.009324137
Test_415,0.008736622,0.0053489367,0.9626679,0.014695665
Test_416,0.012641754,0.0001339053,0.5456257,0.70284635
Test_417,0.009594765,0.0011966618,0.98639476,0.0039206166
Test_418,0.9652075,0.00080701767,0.016320044,0.015615813
Test_419,0.96425617,0.0013993831,0.027325664,0.004751024
Test_420,0.024294605,0.5171687,0.47999442,0.029811941
Test_421,0.006153266,0.00015995259,0.007804065,0.98835087
Test_422,0.049269993,0.0047209063,0.012013805,0.9102711
Test_423,0.04092804,0.45521766,0.7020968,0.009929893
Test_424,0.01932553,0.0011494375,0.94034773,0.0521234
Test_425,0.24490994,0.0039535835,0.011874014,0.7913768
Test_426,0.010865555,0.00028662203,0.9827287,0.008025572
Test_427,0.008218905,0.00051147706,0.003269862,0.9864421
Test_428,0.017680924,0.0005052506,0.009896146,0.97746766
Test_429,0.011031841,0.0061932025,0.9564135,0.045611016
Test_430,0.04637874,0.04512829,0.7844565,0.010968616
Test_431,0.94974566,0.0029181445,0.016340028,0.01579578
Test_432,0.0832098,0.021714231,0.11581579,0.7297982
Test_433,0.0040036435,0.0002249573,0.012504786,0.986184
Test_434,0.006035391,0.00056420884,0.0043025003,0.98701257
Test_435,0.89307165,0.001740007,0.0577866,0.039708983
Test_436,0.014959621,0.02281636,0.082439825,0.7958476
Test_437,0.032941137,0.015860269,0.9302107,0.003636117
Test_438,0.02230915,0.29041177,0.6221244,0.05908236
Test_439,0.15360028,0.19000931,0.5137389,0.03775531
Test_440,0.020896025,0.0017994405,0.96261364,0.017416542
Test_441,0.72729605,0.2775975,0.0031122745,0.023381745
Test_442,0.0076641934,0.0004795355,0.9806621,0.012744402
Test_443,0.030204467,0.09030886,0.017496713,0.7912465
Test_444,0.9751166,0.000772211,0.016644822,0.0071825106
Test_445,0.03362228,0.005936223,0.9209151,0.019809972
Test_446,0.014550649,0.0014621031,0.96779686,0.016939104
Test_447,0.11290266,0.00093812635,0.90922165,0.010597478
Test_448,0.009683965,0.0021137102,0.97777605,0.0061893305
Test_449,0.013362908,0.010245979,0.12046086,0.8264407
Test_450,0.0639613,0.00028977217,0.9485776,0.0031665876
Test_451,0.014539069,0.1028087,0.8869344,0.008488513
Test_452,0.01899704,0.20514132,0.8144568,0.015764847
Test_453,0.0030387642,0.001145062,0.018485688,0.9790465
Test_454,0.040714484,0.11114332,0.7624603,0.02063558
Test_455,0.012107791,0.00097095146,0.015526406,0.9672624
Test_456,0.011590823,0.034556054,0.90838724,0.035058394
Test_457,0.016804285,0.00073190813,0.010252122,0.9731623
Test_458,0.39428622,0.0003991098,0.009944659,0.70659405
Test_459,0.014450738,0.0016213225,0.95272875,0.023882207
Test_460,0.08517948,0.01622582,0.029335774,0.7566098
Test_461,0.013061774,0.0011807823,0.017052168,0.95614886
Test_462,0.016707333,0.12780887,0.5338193,0.2647447
Test_463,0.0016969322,0.002556258,0.018137751,0.9688099
Test_464,0.96727633,0.0006746524,0.0069563123,0.017516661
Test_465,0.005756201,0.00010678562,0.991469,0.0028900218
Test_466,0.08760667,0.04254678,0.78879654,0.033601332
Test_467,0.010127227,0.00033830866,0.012771282,0.9710218
