image_id,healthy,multiple_diseases,rust,scab
Test_47,0.0025887068,0.0044457833,0.9999753,0.0020704868
Test_48,0.0014411816,0.0022925504,0.9998286,0.000475205
Test_49,0.00015702863,0.0005411885,1.0,4.3111497e-05
Test_50,0.00023463306,0.00061715534,1.0,4.8949e-05
Test_51,0.0002744628,0.001366382,0.99998796,0.00020660165
Test_52,0.00024426403,0.010624916,0.99946576,0.00012384204
Test_53,8.120843e-05,0.0008496774,1.0,7.338699e-05
Test_54,0.05958295,0.9783839,0.0013674501,0.0008706888
Test_55,0.00048568286,0.00078637036,0.0010153295,0.9999844
Test_56,0.00046360193,0.024549829,0.0012779216,0.9959521
Test_57,0.9927597,0.0020835875,0.013138151,0.0017128184
Test_58,0.00071572745,0.0020644425,0.002014302,0.999997
Test_59,0.018721856,0.40406534,0.064496376,0.00791757
Test_60,0.0003770893,0.0046261596,0.00011761128,0.99998593
Test_61,0.9999578,0.00018901125,0.0014751147,0.00012808596
Test_62,0.004905753,0.7773894,0.007719578,0.019162115
Test_63,0.017214067,0.009221077,0.04986536,0.6633315
Test_64,0.027790455,0.02012789,0.077274,0.2986892
Test_65,0.0014376863,0.0017527621,0.99985385,0.000653325
Test_66,0.9990042,3.0546125e-05,0.030034686,0.00011682673
Test_67,0.00041007515,0.0005832921,1.0,0.00029752642
Test_68,0.00036507315,0.5897099,0.0022773752,0.69232965
Test_69,5.506627e-05,0.0014028063,0.99999917,7.877137e-05
Test_70,0.00054916006,0.01843468,0.017785396,0.99931633
Test_71,0.2586132,0.0018292572,0.9784661,0.0004022959
Test_72,0.0016890253,0.003747624,7.5635464e-05,0.99997306
Test_73,0.9999908,0.004310556,5.1494928e-05,0.00013495532
Test_74,0.99995816,0.00073365355,0.0005007863,0.00026898322
Test_75,0.010192242,0.11500999,0.23810811,0.0802398
Test_76,0.99886024,0.0020804468,0.0024374747,0.0034877239
Test_77,5.516971e-05,0.00031702907,1.0,5.2470677e-05
Test_78,0.00089437654,0.9589236,0.00043591822,0.6686469
Test_79,0.0043745106,0.0064516044,0.008694493,0.99008745
Test_80,0.0010878827,0.7388505,0.0135833,0.03336837
Test_81,0.0011930651,0.010568035,0.99804246,0.0067850524
Test_82,0.000909101,0.12244444,0.94467086,0.0014825776
Test_83,0.0011560539,0.050849225,0.9932366,0.00035803005
Test_84,0.010715663,0.0015335944,0.00023342189,0.99881893
Test_85,0.0004422473,0.0050468286,0.00061382167,0.9996319
Test_86,0.0001664787,0.039998297,0.9995552,0.0001946761
Test_87,0.98415226,0.006488989,0.006346158,0.006957029
Test_88,0.0010392735,0.73387486,0.0019305493,0.08022807
Test_89,0.98783827,0.0066894847,0.0037398643,0.03468181
Test_90,0.0024952106,0.016806727,0.97730833,0.00047662563
Test_91,0.99997425,0.0006551067,0.00016462109,0.0024254553
Test_92,0.99998915,0.0010894062,2.5106718e-05,0.00022491011
Test_93,0.00017822541,0.000342633,0.99999976,6.489943e-05
Test_94,0.0007517475,0.0007882783,0.00038027333,0.9999676
Test_95,0.96740156,0.022993227,0.008513565,0.00548783
Test_96,0.0011183241,0.00068157824,0.000119617966,0.9999976
Test_97,0.9989656,0.0028033864,0.00038161082,0.016624253
Test_98,0.017352883,0.6268975,0.0027617272,0.52741754
Test_99,0.007527014,0.08741469,0.008456719,0.66480166
Test_100,0.000621071,0.00061888946,5.539508e-05,0.9999957
Test_101,0.9712719,0.0071889367,0.010525063,0.0016288063
Test_102,0.0030207396,0.0042298557,0.0020433618,0.99185693
Test_103,0.015273602,0.5216212,0.0009347238,0.2968177
Test_104,0.0018037956,0.036154013,0.0012845638,0.99427843
Test_105,0.0002425224,0.001021762,0.00034819407,0.99999976
Test_106,0.99999225,0.004215296,0.00010067981,7.035242e-05
Test_107,0.006299053,0.179498,0.9281775,0.0010556695
Test_108,0.0012543758,0.008118832,0.003446281,0.99604636
Test_109,0.088041,0.31618017,0.0075192093,0.03919121
Test_110,0.9999877,0.006700273,9.084535e-05,0.0012937733
Test_111,0.9994961,0.007863981,0.00019411689,0.0014448521
Test_112,0.0012423227,0.005562574,0.99989986,0.00021504288
Test_113,0.03303877,0.071491495,0.10833341,0.13940191
Test_114,0.019478753,0.884445,0.0247852,0.002012583
Test_115,0.00078604673,0.0005214633,0.9999945,9.500409e-05
Test_116,0.011837805,0.04147159,0.87083155,0.0022466574
Test_117,0.0012663552,0.022947049,0.999705,0.00034888103
Test_118,0.0005412468,0.011742276,0.99999225,0.00012045928
Test_119,0.37429675,0.116196126,0.0028368777,0.04937133
Test_120,0.0008426913,0.0013372672,0.9999995,0.00019489006
Test_121,0.00031771287,0.0024645706,0.9999968,9.8173805e-05
Test_122,0.002838794,0.022440776,0.9744232,0.00027487235
Test_123,3.4758697e-05,0.005045555,0.99984753,3.6020367e-05
Test_124,0.00039911532,0.021447016,4.4191594e-05,0.9999522
Test_125,0.0066989595,0.20643283,0.00032239468,0.8736952
Test_126,0.99997866,0.0018265846,0.00015607697,6.8115325e-05
Test_127,0.35473844,0.007864274,0.004517995,0.4426354
Test_128,0.000934317,0.0665574,0.96513665,0.01913932
Test_129,0.0003950056,0.0013465233,0.99996126,0.002007733
Test_130,0.0006315503,0.00147135,0.0001593802,0.9999957
Test_131,0.0014717086,0.0043181865,0.00083044573,0.9997532
Test_132,0.9999993,0.0004579548,3.4650606e-05,4.8009657e-05
Test_133,0.0009698448,0.25355926,0.00014324006,0.98278207
Test_134,0.009119163,0.0057817893,0.0018944696,0.99940383
Test_135,0.0012851077,0.004158003,0.9999982,0.004466497
Test_136,0.00032237687,0.0041909176,0.0005253312,0.99999833
Test_137,0.00061720185,0.006681075,0.9990821,0.00030850625
Test_138,0.0004697606,0.0009367897,0.999998,8.0865095e-05
Test_139,0.999987,0.0004218541,0.0003766535,0.00019440176
Test_140,0.07463343,0.040568475,0.65451014,0.0026824342
Test_141,0.00037288948,0.00048579858,0.0005743656,1.0
Test_142,0.015517468,0.122356,0.00786035,0.26052237
Test_143,0.09811685,0.22271588,0.04072451,0.003933985
Test_144,0.9998909,0.0042637032,0.0013599,0.00013577766
Test_145,0.0021360738,0.50473034,0.0019170099,0.31729355
Test_146,0.0010763023,0.001986421,0.9999939,0.00017353156
Test_147,2.1954726e-05,0.0020612432,0.99999964,3.9897193e-05
Test_148,0.98367393,0.009140266,0.0014136725,0.015595232
Test_149,0.0294548,0.0075077983,0.8698744,0.00778304
Test_150,0.0064955372,0.067766055,0.0007444563,0.9217434
Test_151,0.0017851543,0.0007303937,0.9999999,0.00038703036
Test_152,0.0003122849,0.023993723,0.99970216,0.00015758915
Test_153,0.02953471,0.035996426,0.0020538257,0.9079147
Test_154,0.0011378402,0.0075662266,0.9991042,0.0004748142
Test_155,0.0020900278,0.099337414,0.96273065,0.00418815
Test_156,0.012525548,0.0057240017,0.0041133133,0.97525036
Test_157,0.8487587,0.005492782,0.3604205,0.0034370176
Test_158,0.0016888798,0.0039612656,0.00039341956,0.9999927
Test_159,0.011974461,0.07255542,0.8584538,0.0013481631
Test_160,0.9999981,0.0016387173,7.6377146e-05,0.00037398972
Test_161,0.019220985,0.35001546,0.011252845,0.061771825
Test_162,0.0006239007,0.001281837,1.0,0.00010202144
Test_163,0.00043714288,0.2510444,0.9914927,0.0007286838
Test_164,0.0048206495,0.008959311,0.0029378023,0.98894405
Test_165,0.000539448,0.009016644,8.0361424e-05,0.99993885
Test_166,0.0004017301,0.0010558451,0.99999917,7.795417e-05
Test_167,0.0019762423,0.00214568,0.99973637,0.00018004568
Test_168,0.0031416665,0.9836404,0.007422943,0.0022185156
Test_169,0.0017152776,0.0028675841,0.99997747,0.00034156034
Test_170,0.0037104844,0.08259951,0.001215993,0.96822995
Test_171,0.004555947,0.0033251415,0.9995372,0.00096679624
Test_172,0.00052839326,0.083115764,0.98489076,6.953398e-05
Test_173,0.000340788,0.00056017336,1.0,8.6495194e-05
Test_174,0.0045179348,0.013554643,0.00036564528,0.9921927
Test_175,0.9577552,0.05605551,0.00062637177,0.0151223745
Test_176,0.008942869,0.0050827754,0.9998153,0.002079851
Test_177,0.0003134374,0.00031142417,0.00016387092,0.99999905
Test_178,0.00034290308,0.0011617009,0.00032330918,0.99999917
Test_179,0.0019060775,0.0054036905,0.99872607,0.017180396
Test_180,0.0015723723,0.14939989,0.5497779,0.0022226782
Test_181,0.0002834763,0.004327387,0.0018855428,0.999954
Test_182,0.00050535734,0.2668161,0.868577,0.0009621411
Test_183,0.99996793,0.0013760692,0.0002965921,0.00022306091
Test_184,0.68579125,0.007997401,0.042385146,0.03929426
Test_185,0.022811403,0.0011154376,5.5290693e-05,0.9974891
Test_186,0.00054233486,0.00058841385,5.0387855e-05,0.99999726
Test_187,0.0003064262,0.012239032,0.99991083,0.00014761492
Test_188,0.0023083868,0.00061085745,0.9999981,0.00054144545
Test_189,0.99998367,0.0021700459,0.0005154135,0.0003851773
Test_190,0.007631921,0.16841781,0.52078235,0.0016769703
Test_191,0.004276097,0.00551115,0.99908864,0.0002980775
Test_192,0.06287448,0.033293933,0.44755846,0.0012508698
Test_193,0.0009460255,0.006500216,0.9999293,0.00045610196
Test_194,0.0004530788,0.27304104,0.9243011,4.246379e-05
Test_195,0.92690796,0.049759883,0.006849358,0.00032249308
Test_196,0.0022597848,0.040343463,0.00307005,0.9895107
Test_197,8.933868e-05,0.045117512,0.99426055,0.0016525373
Test_198,0.21727243,0.038775276,0.0019159637,0.5958197
Test_199,0.003975839,0.35262468,0.3842709,0.002701238
Test_200,0.00018287837,0.0022529704,0.99999547,0.00029347857
Test_201,0.00020314805,0.00018576678,4.0918687e-05,1.0
Test_202,0.0006359039,0.009205942,0.99921703,0.0005856965
Test_203,0.00015458786,0.011386089,0.9999025,0.0001768419
Test_204,0.0022206064,0.0132672135,0.0023979899,0.99535537
Test_205,0.00081103545,0.004964056,0.0030605071,0.99994683
Test_206,0.00017066745,0.00043339573,2.9624987e-05,1.0
Test_207,0.0020502098,0.008780561,0.9999945,0.00085537723
Test_208,0.00360542,0.01655511,0.0011086717,0.9861416
Test_209,0.00045759263,0.05564458,0.9948801,0.00012527072
Test_210,0.00029748472,0.0011443528,0.00044946474,0.9999871
Test_211,0.017923731,0.37145525,0.0055780415,0.09624714
Test_212,0.00037069584,0.00069650175,1.0,0.000188016
Test_213,0.012163265,0.7309813,0.0419821,0.021831984
Test_214,0.00024908382,0.0004800995,0.9999999,4.3398883e-05
Test_215,0.048800122,0.3353428,0.00070771587,0.15141724
Test_216,0.9999684,0.0044096694,0.00069971813,0.00031477748
Test_217,0.00029953293,0.001259549,0.00010135083,0.99999905
Test_218,0.99975985,0.004202278,0.00054199714,0.0002397497
Test_219,0.0008707651,0.0019925162,0.9999999,0.0003962119
Test_220,0.00040704568,0.0016401182,0.00036430274,0.9999927
Test_221,0.10658822,0.7687437,0.0010781926,0.008500899
Test_222,0.0016095588,0.002345337,1.0,0.0009632766
Test_223,0.00042714435,0.0035240042,0.9999926,0.0003531656
Test_224,0.0050205044,0.44527477,0.16552332,0.017905384
Test_225,0.9912724,0.00052597123,0.01789716,0.0019530226
Test_226,0.00040441786,0.3114793,0.76163656,0.0002602467
Test_227,0.00011233528,0.00018802084,1.3725186e-05,1.0
Test_228,0.00028341849,0.0005178906,1.0,2.1060418e-05
Test_229,0.00010125857,0.0006064785,1.0,0.00011096381
Test_230,0.0004415544,0.01597335,0.0027842843,0.9997092
Test_231,0.0005665405,0.00033344183,0.00032116118,0.9999994
Test_232,0.99999976,0.00045511476,0.00010219806,8.33565e-05
Test_233,0.99988604,0.0011702357,0.0010352915,0.00016360379
Test_234,0.014468902,0.0025883608,0.0031212708,0.9888517
Test_235,0.00023879157,0.00037605164,2.2123137e-05,1.0
Test_236,0.001601498,0.17424107,0.95959437,0.00016160619
Test_237,0.0024284339,0.35354194,0.032094818,0.016947756
Test_238,0.00019664035,0.009733103,0.9985886,2.7332098e-05
Test_239,0.00051927543,0.0028783781,0.999828,7.398983e-05
Test_240,0.00024056144,0.0044864505,0.9987495,0.00014049404
Test_241,0.0037331546,0.12533727,0.29508972,0.014349374
Test_242,0.48328385,0.009509456,0.0039172396,0.120206535
Test_243,0.99999964,0.0029204283,2.5661338e-05,0.00012741597
Test_244,0.0047040684,0.7754111,0.15109034,0.002496329
Test_245,0.00034253483,0.0114156315,0.9978078,0.0002601113
Test_246,0.00072940387,0.0037563895,0.00054245454,0.99990153
Test_247,0.0001225309,0.0010835609,1.774437e-05,1.0
Test_248,0.01403151,0.02242173,0.00024711102,0.9675739
Test_249,0.0027544114,0.17878146,0.5350367,0.07891746
Test_250,0.9999907,0.0050592613,1.6545839e-05,2.5876758e-05
Test_251,0.9995809,0.004168437,0.0004129138,0.0006229604
Test_252,0.0014181633,0.05178821,0.94840854,0.0015842553
Test_253,0.0013097641,0.03753551,0.0013418045,0.9805561
Test_254,0.00016618388,0.0005117272,0.00018864578,0.9999981
Test_255,0.0041566403,0.010155119,4.0942534e-05,0.99788576
Test_256,0.00017659117,0.002720522,0.00030273345,0.99998593
Test_257,0.00027335758,0.0005620238,0.9999994,4.754734e-05
Test_258,0.005058018,0.052370466,0.94265586,0.023695251
Test_259,0.18800195,0.028108494,0.1308116,0.16656986
Test_260,0.00056090264,0.0006053907,0.0002877004,0.9999945
Test_261,0.0038382788,0.0011048076,0.99999416,0.0011332862
Test_262,0.0016603762,0.007139645,0.003971734,0.9835961
Test_263,0.9798839,0.0005015774,0.005114389,0.063053764
Test_264,0.9999193,0.00030749495,0.00193867,1.8878156e-05
Test_265,0.0031590913,0.0024210266,0.9999505,8.410986e-05
Test_266,0.00026261364,0.0016698884,7.4213975e-05,0.9999999
Test_267,0.9999989,0.00044062873,8.712416e-05,0.00018769842
Test_268,0.0037292603,0.95148474,0.04413399,0.0011032084
Test_269,0.6430786,0.0023568987,0.0004684102,0.72251403
Test_270,0.0010970666,0.0022753011,0.00076693716,0.9993444
Test_271,0.05419532,0.00075709884,0.0043612206,0.67654115
Test_272,0.0027792144,0.8296091,0.19400455,0.009772085
Test_273,0.99999964,0.0021217724,9.605167e-06,2.5758553e-05
Test_274,0.0012694515,0.0032270795,0.9998578,0.002332771
Test_275,0.00029421537,0.1672727,0.9702553,0.0013679718
Test_276,0.00028367585,0.0029783992,0.00017792113,0.9999852
Test_277,0.029189618,0.062181406,0.003325423,0.7876318
Test_278,0.00068362773,0.031729992,0.0015301257,0.9892508
Test_279,0.00017028578,0.00040002415,1.0,0.000105514446
Test_280,0.00023511497,0.00020378573,2.1008807e-05,1.0
Test_281,0.00044141256,0.0013523671,0.00027188464,0.99999404
Test_282,0.00054364634,0.9982236,0.0011670664,0.004298188
Test_283,0.000521973,0.009317752,0.9999087,0.00043321957
Test_284,0.000549967,0.0026287567,0.9995179,0.00052476185
Test_285,0.005363863,0.004556518,7.0058384e-05,0.9999447
Test_286,0.0027784903,0.004181843,0.0011364958,0.99998
Test_287,0.0073281494,0.16814947,0.5302017,0.009246968
Test_288,9.49944e-05,0.00044353772,1.673168e-05,1.0
Test_289,0.0019325588,0.00054454873,8.189597e-05,0.99999547
Test_290,0.0003575544,0.0004575403,0.99998903,0.000119438795
Test_291,0.00033481218,0.009475374,0.99996924,0.00016151869
Test_292,0.9993755,0.0015736305,0.0029235429,0.00090066466
Test_293,0.00010471019,0.00021367514,0.9999962,4.285874e-05
Test_294,0.0040841945,0.015342799,0.99667895,0.0019490599
Test_295,0.004238167,0.2677855,0.37552696,0.0005379456
Test_296,0.05178384,0.1275573,0.060574647,0.0033630163
Test_297,0.0011624409,0.025094664,0.0011205642,0.9979857
Test_298,0.0008918742,0.5290837,0.7350518,0.01710191
Test_299,0.00039614577,0.49211326,0.020282848,0.3966379
Test_300,0.41695204,0.082247935,0.0015576622,0.5619517
Test_301,0.9999956,0.0029726403,4.940276e-05,4.8228587e-05
Test_302,0.00039591757,0.0022810423,9.96136e-05,0.9999975
Test_303,0.9976483,0.003834146,0.0003727933,0.0027988872
Test_304,0.99999285,0.0016216232,5.4266286e-05,0.00019122935
Test_305,0.794614,0.024226258,0.025765957,0.043014683
Test_306,0.004002359,0.010983607,0.0020390237,0.9982893
Test_307,0.9871601,0.03171348,0.0015621828,0.000618327
Test_308,0.1786871,0.0055947276,0.004839261,0.7879421
Test_309,0.0002785903,0.029083729,0.9969915,0.0006370428
Test_310,0.00047366714,0.44252834,0.8170143,0.00061197573
Test_311,0.00059532025,0.5538722,0.38986534,0.0007320166
Test_312,0.00030337228,0.0010835418,0.0002519524,0.9999988
Test_313,0.00031641187,0.0017445459,2.8789638e-05,0.9999975
Test_314,0.1403888,0.0058087795,0.0034685424,0.25125918
Test_315,0.0016740487,0.0010047447,0.0009667345,0.9999932
Test_316,0.0028293447,0.011326445,0.9983386,0.0004470999
Test_317,0.003932739,0.011324091,0.9996786,0.0046368786
Test_318,0.000695308,0.014702888,0.0007835385,0.9960821
Test_319,0.0002518991,0.00036160555,0.99999976,0.00018600748
Test_320,0.00089107576,0.00057453394,1.0,5.4809818e-05
Test_321,0.17015399,0.52217954,0.03644268,0.0044408725
Test_322,0.7737888,0.3382711,0.013715906,0.0050654914
Test_323,0.6358536,0.018663995,0.21147607,0.00022521547
Test_324,0.0010937044,0.02266926,0.983573,6.523487e-05
Test_325,0.0014030829,0.0002280907,0.00019075295,0.9999993
Test_326,0.0003540115,0.000231819,1.0,4.3231546e-05
Test_327,0.00050434703,0.0022483019,2.5858797e-05,0.99999666
Test_328,0.0010133287,0.0008598435,0.9999995,0.00036095342
Test_329,0.00049725093,0.085277915,0.98399043,0.00070396066
Test_330,0.00066385046,0.12643194,0.9144065,0.00045036536
Test_331,0.0027774677,0.2523386,0.52397376,0.012679285
Test_332,0.9948144,0.013601668,0.00082665135,0.043009553
Test_333,0.0013403109,0.30798227,0.86347544,0.00034100426
Test_334,0.0011130319,0.00097270374,1.0,0.00013380223
Test_335,0.9999654,0.007015382,8.413343e-05,0.0038417405
Test_336,0.03031666,0.02034381,0.60304797,0.023128135
Test_337,0.9998789,0.000730824,0.00022464972,0.005369893
Test_338,0.9999893,0.0020444589,0.00064496655,0.0010520853
Test_339,0.0019235077,0.024732517,0.99768,0.0016952616
Test_340,0.6228434,0.00058271334,0.6488948,0.0066107535
Test_341,0.9968784,0.009872283,0.0014884823,0.0033208476
Test_342,0.99991333,0.0010075658,0.0009507024,0.000105987594
Test_343,0.26723626,0.096276976,0.006666875,0.030515438
Test_344,2.7089858e-05,0.00073545263,0.9999999,4.737928e-05
Test_345,0.0004869126,0.035174545,0.99928916,6.943465e-05
Test_346,0.00082649384,0.0014547595,0.9999994,6.3772495e-05
Test_347,0.003492533,0.006657282,0.99978787,0.0023348704
Test_348,0.0002581634,0.00015115028,1.0227527e-05,1.0
Test_349,0.0002180983,0.005738014,0.99909306,0.00051225594
Test_350,0.0014122288,0.0055132494,0.00016293998,0.9999598
Test_351,0.00021370203,0.00022029926,0.9999999,0.00017541292
Test_352,0.0031720162,0.02418203,0.20288509,0.46713674
Test_353,0.0074048573,0.02871785,0.02950381,0.41674325
Test_354,0.0013794512,0.0042695682,0.9998473,0.00041759392
Test_355,0.006675735,0.0007349653,0.003912907,0.9972826
Test_356,0.9999895,0.000754611,3.972388e-05,0.00034958185
Test_357,0.9999999,0.00067696325,2.9654753e-05,6.831321e-05
Test_358,0.0042148954,0.48415607,0.15400459,0.06151284
Test_359,0.0002549595,0.002085473,0.00013317063,0.999997
Test_360,0.0023476891,0.0028555917,0.00026905298,0.999833
Test_361,0.999995,0.0018298564,0.000100055986,0.0001494597
Test_362,0.9996221,0.0010700393,0.00019973713,0.007255304
Test_363,0.00053399894,0.035520066,0.9999826,0.00015904849
Test_364,0.00028681554,0.0007786401,0.9999999,7.776106e-05
Test_365,0.0012806143,0.0031142815,0.9999802,0.0007223151
Test_366,0.003280439,0.019089086,0.9983203,0.0006374895
Test_367,0.00037202824,0.00053071056,0.00013313064,0.9999999
Test_368,0.6749698,0.030718002,0.009495615,0.045375545
Test_369,0.00033718933,0.0017474488,0.0002586384,0.9999863
Test_370,0.000288288,0.000879553,1.0,0.00032335016
Test_371,0.0006086355,0.00078098977,0.999998,0.00031615738
Test_372,0.00023727531,0.00025378083,9.0825946e-05,0.9999988
Test_373,0.00046914796,0.0030490828,0.99999046,0.00018391061
Test_374,0.0015653953,0.0025066051,0.9999975,0.0017352732
Test_375,0.0010172825,0.0007355136,8.34299e-05,0.99999845
Test_376,0.99999857,0.0014759051,8.3277446e-05,0.000307151
Test_377,0.99999785,0.0017295642,6.146955e-05,6.0695264e-05
Test_378,0.0008256866,0.00043366518,0.9999999,0.00016735501
Test_379,0.0017563791,0.07321825,0.38115257,0.21947972
Test_380,0.00048551182,0.0007546354,8.30264e-05,0.99999976
Test_381,0.0057224603,0.30284795,0.04093593,0.058117613
Test_382,0.0006816958,0.0008613856,9.21441e-05,0.999998
Test_383,0.9666197,0.06709905,8.0233855e-05,0.010577537
Test_384,0.0010196262,0.0006284266,1.0,0.00047208203
Test_385,0.0006757308,0.00469252,0.00023127766,0.9987243
Test_386,0.0012020929,0.013443646,0.9998078,0.00038490034
Test_387,0.00084051717,0.0018991061,0.037514042,0.998054
Test_388,0.011475086,0.024373116,0.00027012997,0.9533455
Test_389,0.9589554,0.015480105,0.016340014,0.00281142
Test_390,0.9220192,0.0026028063,0.00019067003,0.098445214
Test_391,0.0007931137,0.038419183,0.99508023,0.00015852659
Test_392,0.009281188,0.0031641438,0.99964845,0.0001894591
Test_393,0.00016897405,0.0027273057,0.00015802131,0.9999641
Test_394,0.0023847169,0.0007411198,0.00012148731,0.9999938
Test_395,0.00013161659,0.036711525,0.993551,8.805024e-05
Test_396,0.020119574,0.33387005,0.0009716368,0.864863
Test_397,0.077338696,0.03784643,0.40843028,0.19242209
Test_398,0.0024851286,0.5742458,0.30554032,0.0021344817
Test_399,0.0010039303,0.009579873,9.359084e-05,0.9908364
Test_400,0.002498524,0.0059805345,0.9996681,0.00012683605
Test_401,0.0031782463,0.007075139,0.998887,0.00078330556
Test_402,0.0011464199,0.004590409,0.0022109665,0.9998456
Test_403,0.0029885336,0.017508762,0.9262906,0.016802883
Test_404,0.0049597737,0.0049929493,0.012164635,0.99812347
Test_405,0.0012033582,0.003928171,0.00046348988,0.9999757
Test_406,0.00018127111,0.00058018265,9.600038e-05,0.9999995
Test_407,0.0003288052,0.0068552177,0.0011123186,0.9999732
Test_408,0.0033674878,0.01359297,0.00025710766,0.99939036
Test_409,0.0061775316,0.017549764,0.9605267,0.0075602424
Test_410,0.017947558,0.0005286925,0.00036730195,0.99983275
Test_411,1.0,0.0004371585,3.2938938e-06,3.4917903e-05
Test_412,0.0006444025,0.5595824,0.47813216,0.00096452964
Test_413,0.99983394,0.00021016544,0.0043910895,0.0005335931
Test_414,0.0004895376,0.00093914894,0.9999999,0.00024038603
Test_415,0.0001470266,0.00039680456,0.9999987,4.0547722e-05
Test_416,0.15083669,0.0036102333,0.053897016,0.5377947
Test_417,0.0003060163,0.0011427031,0.99999976,0.00029200607
Test_418,0.9989229,0.0025511673,0.0016198455,0.0023491683
Test_419,0.99998796,0.00041337815,0.0019087729,3.0315185e-05
Test_420,0.00019783342,0.20537883,0.97362775,0.0010455681
Test_421,9.508838e-05,0.0014199364,0.00015046838,0.99999905
Test_422,0.0048243576,0.002437098,0.0011252858,0.979225
Test_423,0.0038907141,0.13534997,0.9717378,0.00028742186
Test_424,0.00078640337,0.0031568112,0.99997354,0.00015645157
Test_425,0.0032062954,0.0011691032,0.0005600407,0.99984014
Test_426,0.0003226345,0.0005436549,1.0,3.4838376e-05
Test_427,0.00026324033,0.003745202,0.00025345536,0.9999932
Test_428,0.014714158,0.109546475,0.04731541,0.76012427
Test_429,0.00047107425,0.006062023,0.9993623,0.0002756518
Test_430,0.00033767137,0.014346434,0.9999267,0.00021465449
Test_431,0.971057,0.031146009,0.0005128588,0.0012653611
Test_432,0.005070021,0.0047480133,0.000907034,0.98938006
Test_433,0.0006205456,0.013396744,0.0020380858,0.9989849
Test_434,0.00022343449,0.0028157653,0.00013746969,0.99999976
Test_435,0.6701932,0.0104171,0.017032124,0.0053804424
Test_436,0.0018742032,0.8647817,0.0034094623,0.5197544
Test_437,0.011520871,0.012226703,0.9715892,0.01824543
Test_438,0.0006380353,0.11438093,0.94912845,0.00042833787
Test_439,0.018857464,0.52692723,0.21474989,0.003963422
Test_440,0.00095328107,0.0009152732,0.9999887,0.00021186132
Test_441,0.84283257,0.24329649,0.0014893435,0.0070535447
Test_442,0.00043810968,0.00029512422,1.0,9.158006e-05
Test_443,0.0050825803,0.90906566,0.000975449,0.08187737
Test_444,0.99999654,0.014887183,3.3798828e-05,4.4779736e-05
Test_445,0.005842273,0.004829635,0.9998241,0.001330567
Test_446,0.00077258237,0.0034915458,0.9999919,0.0005570958
