image_id,healthy,multiple_diseases,rust,scab
Test_57,0.99722075,0.03963884,0.0068239546,0.008219693
Test_58,0.0008693674,0.07356305,0.0026010936,0.9999962
Test_59,0.04232459,0.69378424,0.042245496,0.010611421
Test_60,0.005281334,0.037256766,0.0016743992,0.9999852
Test_61,0.98141783,0.05281402,0.007937994,0.0069576087
Test_62,0.020449394,0.19072403,0.064653486,0.5852789
Test_63,0.036700353,0.41117,0.0037948343,0.6867903
Test_64,0.7159208,0.09434342,0.0042315875,0.03963884
Test_65,0.0030994155,0.14792407,0.99529994,0.0054905633
Test_66,1.0,0.015784562,0.00023597175,0.00046371284
Test_67,0.004248079,0.040769268,0.9999995,0.0014269596
Test_68,0.008187911,0.2411318,0.010489091,0.8923751
Test_69,0.025565214,0.087096825,0.98662347,0.009376237
Test_70,0.003324437,0.048767094,0.0063883206,0.9999865
Test_71,0.0029121784,0.024191486,0.99999225,0.0039300853
Test_72,0.0069306716,0.041773878,0.00072648755,0.9998727
Test_73,0.99938095,0.08299415,0.0028118587,0.0019342611
Test_74,0.9905143,0.07751766,0.0029235429,0.10687689
Test_75,0.027376488,0.12199923,0.007665875,0.9851576
Test_76,0.9999982,0.026105914,0.0036642202,0.0015978456
Test_77,0.008881675,0.05165378,0.99998474,0.0009399439
Test_78,0.005040703,0.53309363,0.0007096704,0.91891783
Test_79,0.040922303,0.11576065,0.020332353,0.96309197
Test_80,0.02942358,0.7633074,0.0021322616,0.008315778
Test_81,0.015906392,0.12918286,0.9853279,0.0042646346
Test_82,0.008478402,0.78695047,0.021864556,0.03289904
Test_83,0.024516335,0.2617081,0.93439513,0.0128707485
Test_84,0.0992954,0.050893717,0.0006563728,0.9619649
Test_85,0.0034030052,0.06979492,0.008061991,0.998844
Test_86,0.016152835,0.08586246,0.99995935,0.0017409837
Test_87,0.9998785,0.046205748,0.009232215,0.0060269516
Test_88,0.011288074,0.79613405,0.00033015272,0.5974318
Test_89,0.92523,0.20866227,0.007289077,0.12517229
Test_90,0.011869121,0.14596547,0.9890554,0.0027044292
Test_91,0.99999976,0.019160708,0.00026530237,0.0003982131
Test_92,0.9997918,0.009376237,0.0121471705,0.009936419
Test_93,0.008348054,0.03971326,0.9999939,0.0014381354
Test_94,0.00060945016,0.021409769,0.0002216781,0.9999999
Test_95,0.99991655,0.034229323,0.0034970103,0.0010566838
Test_96,0.0017007225,0.030792167,0.0019494022,0.99999833
Test_97,0.9967013,0.23899394,0.004038592,0.022802636
Test_98,0.12592277,0.20071429,0.0031115087,0.8153795
Test_99,0.007846239,0.45374593,0.008950711,0.5818378
Test_100,0.010570489,0.0588847,0.0014895174,0.9999001
Test_101,0.9950563,0.03442355,0.0113756005,0.047074176
Test_102,0.045777272,0.019756919,0.0033897832,0.9975177
Test_103,0.07850098,0.12315455,0.06779314,0.15584777
Test_104,0.0011030267,0.0434469,0.002225671,0.99999964
Test_105,0.0014214043,0.04831607,0.00092900335,0.9999931
Test_106,0.99863297,0.08929565,0.0030396497,0.003692853
Test_107,0.020410309,0.30404165,0.12220858,0.011642224
Test_108,0.00305151,0.120232075,0.0011604197,0.9999542
Test_109,0.7195807,0.07779745,0.0154839875,0.13206616
Test_110,0.9995234,0.061311536,0.0023688741,0.002396731
Test_111,0.99943846,0.05749328,0.0004156895,0.0069306716
Test_112,0.0433658,0.22017473,0.9651191,0.004150081
Test_113,0.12410682,0.21700548,0.00069867563,0.7879312
Test_114,0.03429395,0.9828892,0.010489091,0.008315778
Test_115,0.006168995,0.065604836,0.99999976,0.0006142272
Test_116,0.058238626,0.37011155,0.0715912,0.01822929
Test_117,0.009633652,0.08570928,0.99999857,0.0008295892
Test_118,0.0059803305,0.041230027,0.99993896,0.0028118587
Test_119,1.0,0.039121646,0.0004583129,0.0013198634
Test_120,0.003991728,0.029873092,0.9999778,0.002621441
Test_121,0.0064882697,0.05592617,0.99972624,0.005911069
Test_122,0.005911069,0.110279374,0.99866986,0.0005463421
Test_123,0.0022606407,0.031678624,0.9999535,0.00039977103
Test_124,0.0023688741,0.054499872,0.00066670234,0.99999416
Test_125,0.012920474,0.19837458,0.0026626128,0.9333094
Test_126,0.999987,0.047337715,0.0013723687,0.0089161275
Test_127,0.6951311,0.07329728,0.019124037,0.12326006
Test_128,0.011331754,0.19667186,0.37685242,0.090092994
Test_129,0.005080037,0.16478509,0.98187524,0.010860331
Test_130,0.00024346048,0.030675802,0.0002082501,1.0
Test_131,0.0021405893,0.046464663,0.0010403185,0.99999964
Test_132,0.9999999,0.010130412,0.00040924744,0.00077632995
Test_133,0.0015011822,0.109134786,0.000981172,0.9995327
Test_134,0.027117657,0.14694206,0.0030160663,0.984516
Test_135,0.019832712,0.37307605,0.21535076,0.02964751
Test_136,0.00024536948,0.02136889,0.0008525666,1.0
Test_137,0.004166256,0.08803312,0.99983656,0.0006641048
Test_138,0.004038592,0.05899303,0.99986446,0.0010484692
Test_139,1.0,0.01784874,1.4064044e-05,0.0005399804
Test_140,0.024237635,0.2630311,0.94901186,0.005598249
Test_141,0.0072608665,0.026810195,0.0008263576,0.9999995
Test_142,0.474966,0.027220903,0.009020279,0.9326989
Test_143,0.07463504,0.3715926,0.0130707845,0.5122046
Test_144,1.0,0.036083944,0.00012731104,5.874842e-05
Test_145,0.00198004,0.23300752,0.0017752605,0.99529994
Test_146,0.002673006,0.023644341,0.99999917,0.0017140384
Test_147,0.0065642493,0.28846887,0.9532751,0.0007041516
Test_148,0.9999654,0.027901376,0.0047737225,0.0074030147
Test_149,0.021491766,0.28388062,0.5841526,0.0064381026
Test_150,0.011331754,0.11299101,0.0021742254,0.9740426
Test_151,0.0014664583,0.033972,1.0,0.004166256
Test_152,0.023375316,0.28199843,0.7940658,0.014842416
Test_153,0.120542295,0.0894546,0.0063635735,0.8600169
Test_154,0.015543648,0.111821815,0.9668514,0.0029579026
Test_155,0.010986943,0.23022674,0.9996898,0.0011604197
Test_156,0.009268014,0.060086653,0.014392336,0.99999356
Test_157,0.94509614,0.051749542,0.04023794,0.008315778
Test_158,0.0030396497,0.06596494,0.0017683518,0.9999931
Test_159,0.107812636,0.21518578,0.81655276,0.0031850608
Test_160,0.9994023,0.06418265,0.000720838,0.026355354
Test_161,0.01572399,0.68794453,0.0041019293,0.1584346
Test_162,0.0017546144,0.01840489,0.99999976,0.003976228
Test_163,0.013325147,0.41022456,0.62977463,0.006168995
Test_164,0.019124037,0.08977328,0.009125637,0.9756698
Test_165,0.00072365726,0.022243667,0.0002287133,0.9999999
Test_166,0.0024154831,0.029986508,0.99999964,0.0025311112
Test_167,0.008219693,0.087252244,0.9940428,0.0036216856
Test_168,0.004468384,0.7806625,0.029367855,0.004810983
Test_169,0.10338596,0.048047356,0.9911527,0.0021405893
Test_170,0.03711691,0.22270013,0.0019267347,0.9263037
Test_171,0.0020033333,0.04594821,0.99999905,0.00087276706
Test_172,0.023734685,0.10951516,0.99683964,0.008348054
Test_173,0.00081038737,0.022328783,1.0,0.0012160416
Test_174,0.6820445,0.04858621,0.0024822769,0.39519253
Test_175,0.99789256,0.08151976,0.0027044292,0.010818449
Test_176,0.020884218,0.16762705,0.99293363,0.0032730652
Test_177,0.0012065897,0.0527164,0.00063124346,1.0
Test_178,0.00054847926,0.024563087,0.00074953143,1.0
Test_179,0.006463138,0.097734325,0.8086723,0.04320404
Test_180,0.004886375,0.7737297,0.10502681,0.0020992735
Test_181,0.0044337655,0.051941562,0.0026112476,0.99968255
Test_182,0.008511303,0.069541745,0.9982993,0.0107767265
Test_183,0.9448931,0.07250525,0.0027900378,0.0028783479
Test_184,0.4274565,0.17610413,0.012527932,0.23335676
Test_185,0.0130707845,0.061875988,0.0011116682,0.99839586
Test_186,0.0047552,0.04594821,0.0005378764,0.999972
Test_187,0.0041824942,0.13974822,0.9994093,0.00076729245
Test_188,0.011288074,0.05592617,0.9992267,0.0016678823
Test_189,1.0,0.0107351625,0.0005193049,0.0023781238
Test_190,0.058131598,0.29920757,0.23213604,0.016466174
Test_191,0.009055264,0.094176665,0.9885804,0.004133968
Test_192,0.6175703,0.028490042,0.75976056,0.0046455576
Test_193,0.0059340666,0.036631364,0.99999845,0.00060471025
Test_194,0.010091316,0.7796575,0.20882356,0.0034030052
Test_195,0.9727791,0.427337,0.007232764,0.003707253
Test_196,0.013532149,0.28209728,0.0004029052,0.6803479
Test_197,0.0025114634,0.36965632,0.76401234,0.002157342
Test_198,0.010529712,0.03191915,0.00062633416,0.9999448
Test_199,0.02433019,0.7791538,0.41418782,0.0011559009
Test_200,0.001867566,0.13296424,0.99929583,0.0011513996
Test_201,0.0045738644,0.034815196,0.0022343625,0.9999933
Test_202,0.003869391,0.03635666,0.9999963,0.0008761799
Test_203,0.013636836,0.5712285,0.097734325,0.024940254
Test_204,0.0072608665,0.23161423,0.0037362205,0.92262185
Test_205,0.05079946,0.029256709,0.0040860027,0.99989283
Test_206,0.0012497094,0.03963884,0.0010733063,1.0
Test_207,0.047602657,0.09401018,0.9893063,0.0032986512
Test_208,0.0039300853,0.06632687,0.0013250224,0.9998776
Test_209,0.011777843,0.7606507,0.40080798,0.00198004
Test_210,0.0145595195,0.05686155,0.013532149,0.99943846
Test_211,0.012771867,0.734691,0.008348054,0.0040072887
Test_212,0.003750789,0.040769268,0.9999993,0.0011291547
Test_213,0.012194132,0.9498557,0.0107767265,0.08694165
Test_214,0.036838703,0.0913821,0.9942251,0.0012160416
Test_215,0.65068924,0.30704626,0.001957017,0.092359796
Test_216,0.99999464,0.017375665,0.0003982131,0.0023413408
Test_217,0.0026010936,0.054600604,0.0004859561,0.9999944
Test_218,0.99964714,0.13637818,0.0038844766,0.008711385
Test_219,0.0035796429,0.019756919,0.9999989,0.0018602987
Test_220,0.0006361912,0.0269635,0.00043733438,0.9999994
Test_221,0.6715783,0.7728737,0.0047000605,0.01155267
Test_222,0.015784562,0.037821285,0.99983,0.006265534
Test_223,0.09285216,0.29900283,0.831006,0.0016040892
Test_224,0.01302049,0.17412923,0.017917344,0.85931
Test_225,0.9971439,0.025419652,0.016029147,0.008156248
Test_226,0.0047000605,0.47126883,0.95783347,0.0028783479
Test_227,0.0022518474,0.012821214,0.0022518474,1.0
Test_228,0.016979992,0.07682221,0.9992986,0.0036642202
Test_229,0.013376604,0.22661245,0.994615,0.0018315102
Test_230,0.10105592,0.023109278,0.01840489,0.9904406
Test_231,0.0054269433,0.050988145,0.00090044667,0.99999046
Test_232,1.0,0.023644341,0.00050333556,0.0002824081
Test_233,0.99994934,0.03149938,0.00502115,0.0011247575
Test_234,0.007176882,0.08195955,0.0020033333,0.99994123
Test_235,0.0010484692,0.02428387,0.00027372167,0.99999976
Test_236,0.008061991,0.11318691,0.9998287,0.00025915826
Test_237,0.0051396107,0.19977595,0.0014437558,0.93991333
Test_238,0.021864556,0.06979492,0.99969935,0.0019267347
Test_239,0.008813166,0.079495706,0.9996215,0.0029579026
Test_240,0.0042646346,0.10070161,0.99701905,0.0017683518
Test_241,0.0057302467,0.5953161,0.015424552,0.01840489
Test_242,0.018475594,0.028490042,0.0018315102,0.99986863
Test_243,1.0,0.030214587,0.00014425986,0.00040924744
Test_244,0.01621503,0.18832397,0.109705776,0.27542195
Test_245,0.0033634927,0.3336118,0.78082967,0.006168995
Test_246,0.00062389387,0.04185213,0.00047101185,1.0
Test_247,0.0011203773,0.015130728,0.0006641048,1.0
Test_248,0.06278921,0.12220858,0.007785655,0.7989722
Test_249,0.01621503,0.27328336,0.684475,0.0145595195
Test_250,0.9999963,0.04418332,0.00029365462,0.0017891593
Test_251,0.9999286,0.021906367,0.0063635735,0.0037948343
Test_252,0.5548323,0.12754393,0.047602657,0.007815889
Test_253,0.00930395,0.18565173,0.0017546144,0.9984207
Test_254,0.0017007225,0.043772742,0.0010005044,0.99994075
Test_255,0.008881675,0.039121646,0.0010944522,0.9999329
Test_256,0.0063883206,0.07043161,0.005641909,0.99953806
Test_257,0.0011424496,0.036425155,1.0,0.0011879054
Test_258,0.022586042,0.32231265,0.9518632,0.0057749297
Test_259,0.014785407,0.09636511,0.16899405,0.85693204
Test_260,0.0011160142,0.07737811,0.0020033333,0.9999999
Test_261,0.016979992,0.04200906,0.99955755,0.007785655
Test_262,0.0070390454,0.04418332,0.005281334,0.99957615
Test_263,0.9686196,0.067546695,0.0026112476,0.060307644
Test_264,1.0,0.009376237,0.00041731575,3.7636448e-05
Test_265,0.020804489,0.12199923,0.99766773,0.003991728
Test_266,0.0042151595,0.049405243,0.0021239663,0.9999999
Test_267,0.9999994,0.018264277,0.001032231,0.16026603
Test_268,0.0005527786,0.6028217,0.063134894,0.0014103585
Test_269,0.99991035,0.024099445,0.0007321813,0.0015129384
Test_270,0.01784874,0.021822825,0.0035936027,0.99979013
Test_271,0.97112906,0.11576065,0.000932636,0.030733928
Test_272,0.01627746,0.18698417,0.91655886,0.0063883206
Test_273,0.9999969,0.05127242,0.0019646613,0.0014103585
Test_274,0.0054692747,0.03302355,0.9999999,0.0044165556
Test_275,0.01155267,0.6078378,0.06512755,0.037821285
Test_276,0.009783876,0.10613344,0.0017477857,0.99806577
Test_277,0.009708476,0.08006927,0.014281933,0.8906752
Test_278,0.0035796429,0.08694165,0.0038244836,0.9997818
Test_279,0.0020507434,0.019756919,1.0,0.00059071044
Test_280,0.0031850608,0.040845715,0.0017891593,1.0
Test_281,0.002434382,0.017442483,0.0011740822,0.9999993
Test_282,0.012722708,0.9975751,0.00072648755,0.021287354
Test_283,0.0228462,0.12765263,0.9843364,0.0034698907
Test_284,0.0065897717,0.21157968,0.9874721,0.003337405
Test_285,0.005448068,0.08586246,0.0005838325,0.9998511
Test_286,0.025565214,0.054802597,0.0041824942,0.9999875
Test_287,0.037963696,0.4347013,0.35197902,0.03085051
Test_288,0.0012743262,0.07382971,0.00080095365,0.99999416
Test_289,0.00037702857,0.027117657,0.00038446192,1.0
Test_290,0.005001672,0.040162586,0.998319,0.0011786721
Test_291,0.002673006,0.06430005,0.99997723,0.0023413408
Test_292,0.9999324,0.06632687,0.0034698907,0.00502115
Test_293,0.0041179177,0.030329255,0.9999881,0.0003366622
Test_294,0.0065642493,0.12168575,0.9995505,0.0017207355
Test_295,0.26511872,0.6173973,0.044931643,0.00055494095
Test_296,0.4020986,0.078925885,0.115960725,0.1336412
Test_297,0.0038543637,0.043609526,0.0013406203,0.9999646
Test_298,0.00809329,0.56403846,0.04352814,0.0047552
Test_299,0.0070390454,0.2683658,0.013689478,0.98340684
Test_300,0.16224726,0.07382971,0.0070390454,0.92827886
Test_301,0.9999994,0.11536139,8.2846556e-05,0.00015720345
Test_302,0.0025909794,0.051749542,0.0017961492,0.99999917
Test_303,0.96989965,0.16171701,0.012007351,0.003311519
Test_304,1.0,0.032713123,0.0011203773,0.00024536948
Test_305,0.9893063,0.06596494,0.020924192,0.007785655
Test_306,0.0034162789,0.09619517,0.004133968,0.9993255
Test_307,0.9935868,0.058024745,0.013902059,0.0055549247
Test_308,0.052424565,0.10576342,0.012527932,0.9645224
Test_309,0.024892801,0.58219415,0.8669231,0.0003597694
Test_310,0.023509452,0.80639565,0.023464657,0.009633652
Test_311,0.0079997545,0.43422136,0.8337311,0.0017546144
Test_312,0.0025509123,0.027014792,0.00029827765,1.0
Test_313,0.0008040859,0.02942358,0.00019110432,1.0
Test_314,0.0052608517,0.10706346,0.00017952797,0.99947256
Test_315,0.009268014,0.02865267,0.034164816,0.9999125
Test_316,0.04008736,0.10800066,0.99155444,0.0065134983
Test_317,0.0020033333,0.04369106,0.9976404,0.014728614
Test_318,0.005576545,0.05014425,0.0012893283,0.99987173
Test_319,0.015967654,0.02854415,0.9999509,0.008251599
Test_320,0.0025016968,0.021246698,0.99999976,0.0016678823
Test_321,0.92468774,0.36908767,0.037256766,0.0020111583
Test_322,0.40303808,0.13262685,0.2925953,0.016403032
Test_323,0.23213604,0.32939172,0.6171089,0.0019723359
Test_324,0.123365626,0.066934206,0.9929061,0.0018172832
Test_325,0.0012594986,0.034749623,0.00042720788,0.99999976
Test_326,0.010986943,0.024940254,0.9999844,0.0019494022
Test_327,0.0034564096,0.022032265,0.0015669889,0.99997354
Test_328,0.010570489,0.114368536,0.9980732,0.0008761799
Test_329,0.0018895386,0.05399884,0.99913067,0.0017007225
Test_330,0.020061802,0.14584377,0.9977743,0.0011695103
Test_331,0.030967517,0.24598956,0.7913377,0.071202725
Test_332,0.8793542,0.07004896,0.019124037,0.065604836
Test_333,0.0139557095,0.74539834,0.024145423,0.0012303583
Test_334,0.0020911063,0.031678624,0.9999999,0.0028118587
Test_335,0.99999917,0.01717671,0.00020184422,0.004962942
Test_336,0.23988314,0.13718532,0.67661995,0.009055264
Test_337,0.97724086,0.040769268,0.0038096302,0.13106197
Test_338,0.99992037,0.047780067,0.0020829707,0.0055333884
Test_339,0.017242778,0.23178808,0.9869292,0.0025311112
Test_340,0.9175984,0.01302049,0.5521171,0.003260346
Test_341,0.9949397,0.0705596,0.0085443305,0.0043653264
Test_342,1.0,0.027532939,0.0015854308,0.0010817152
Test_343,0.5794599,0.05023736,0.0048674177,0.23318209
Test_344,0.0066153924,0.06512755,0.9997527,0.0034970103
Test_345,0.02433019,0.38589525,0.92709976,0.00069054146
Test_346,0.0041019293,0.13523208,0.99994075,0.0010987311
Test_347,0.025613915,0.2148561,0.98046875,0.00029365462
Test_348,0.0035936027,0.02136889,0.0010817152,1.0
Test_349,0.016152835,0.065365784,0.74148685,0.043284845
Test_350,0.00046190585,0.047249712,0.0005072813,0.999997
Test_351,0.03138043,0.028274601,0.9999982,0.00049747445
Test_352,0.023509452,0.5873515,0.022802636,0.27279878
Test_353,0.021739595,0.20785716,0.044764314,0.74890363
Test_354,0.010611421,0.060640547,0.999966,0.00091819005
Test_355,0.0009622126,0.05232763,8.7503e-05,0.9999937
Test_356,1.0,0.039195135,2.0948188e-05,0.00055494095
Test_357,1.0,0.027585283,5.4759766e-05,0.00030534892
Test_358,0.04304285,0.8546422,0.14965561,0.007907292
Test_359,0.03971326,0.019719128,0.0070390454,0.99994564
Test_360,0.013376604,0.061875988,0.004297939,0.9638481
Test_361,0.99964297,0.103748634,0.0049436893,0.022286186
Test_362,0.9810946,0.05340333,0.0032730652,0.13028541
Test_363,0.05592617,0.16465074,0.97826034,0.0007613258
Test_364,0.010408314,0.038106617,0.99999917,0.0020667946
Test_365,0.0072608665,0.01919745,0.9999933,0.0005680935
Test_366,0.039937314,0.5306166,0.13986565,0.0007041516
Test_367,0.0024154831,0.060086653,0.0009966077,0.99998987
Test_368,0.9433476,0.15077755,0.024940254,0.03308598
Test_369,0.0060035964,0.09434342,0.0018243829,0.99971753
Test_370,0.00090396777,0.03442355,1.0,0.00040448149
Test_371,0.0019418169,0.041695766,0.9999993,0.0005132579
Test_372,0.0036358088,0.02076474,0.0020111583,0.9999808
Test_373,0.0007350449,0.07382971,0.9996567,0.0006798429
Test_374,0.00930395,0.08299415,0.9935868,0.015130728
Test_375,0.0073743653,0.02013874,0.0011925492,0.9999919
Test_376,0.9999932,0.04922211,0.0011030267,0.0065897717
Test_377,0.99999976,0.015424552,0.001012286,0.0041179177
Test_378,0.010944578,0.027532939,0.99998856,0.0023413408
Test_379,0.03302355,0.4869262,0.14977993,0.049405243
Test_380,0.00033015272,0.068537496,0.001455063,1.0
Test_381,0.025565214,0.15203226,0.31848517,0.10687689
Test_382,0.012624949,0.063831605,0.0054905633,0.94417685
Test_383,0.99633574,0.19667186,0.0017891593,0.01374232
Test_384,0.001648483,0.016979992,0.99999964,0.002217013
Test_385,0.00011591935,0.023916386,0.0006851713,0.9999981
Test_386,0.0037800956,0.60690624,0.05379964,0.007636216
Test_387,0.005001672,0.069668226,0.004905406,0.9961306
Test_388,0.89029425,0.07544843,0.0006386796,0.0996453
Test_389,0.9986646,0.049130786,0.10706346,0.005911069
Test_390,0.45759112,0.15636235,0.0015854308,0.24816957
Test_391,0.0607519,0.4790315,0.36409897,0.009596455
Test_392,0.012241275,0.08632348,0.9999521,8.029784e-05
Test_393,0.008412978,0.07682221,0.0038996208,0.99788433
Test_394,0.00074370287,0.007876706,0.0006411777,1.0
Test_395,0.004792317,0.6234915,0.4274565,0.0023781238
Test_396,0.0012793075,0.01450358,0.00016093082,1.0
Test_397,0.34698373,0.08509905,0.024987794,0.14211279
Test_398,0.0021322616,0.069668226,0.99863833,0.00042223287
Test_399,0.0070117954,0.028925717,0.00036259004,0.9999944
Test_400,0.011642224,0.07751766,0.99987566,0.0042812545
Test_401,0.14080817,0.23792988,0.35142234,0.016152835
Test_402,0.0022343625,0.029145971,0.0021239663,0.9999988
Test_403,0.012383785,0.42333883,0.3889661,0.03120282
Test_404,0.0269635,0.061875988,0.0035380863,0.99066
Test_405,0.003692853,0.02655657,0.0005463421,0.9999994
Test_406,0.000965975,0.015014749,0.0012497094,1.0
Test_407,0.0030278352,0.03882902,0.0010817152,0.99999845
Test_408,0.0054692747,0.0498659,0.0013096057,0.99999726
Test_409,0.0065642493,0.06730107,0.99958915,0.020567095
Test_410,0.0016420668,0.029929748,0.0011786721,0.99999976
Test_411,1.0,0.01243165,3.966986e-06,0.00057703455
Test_412,0.0066153924,0.6875251,0.58575296,0.0008626078
Test_413,1.0,0.024563087,0.00023782204,0.00028021098
Test_414,0.0028783479,0.03882902,0.9999968,0.0008459375
Test_415,0.0038543637,0.06841291,0.9999355,0.0024249144
Test_416,0.0063143647,0.0751764,0.38456538,0.5000444
Test_417,0.003442981,0.04248321,0.99999976,0.0015669889
Test_418,1.0,0.028114058,3.8528935e-05,0.003976228
Test_419,0.9999999,0.016090874,0.0015608892,0.0014103585
Test_420,0.010448625,0.22970797,0.82976806,0.0058653383
Test_421,0.00053578056,0.026506126,0.00048217614,1.0
Test_422,0.31859115,0.02947941,0.0065388246,0.86726075
Test_423,0.016090874,0.4837856,0.83196384,0.00078241405
Test_424,0.0025909794,0.04410091,0.9999716,0.0005747862
Test_425,0.040313438,0.04185213,0.0004897656,0.99591404
Test_426,0.002225671,0.009125637,0.9999999,0.00049747445
Test_427,0.003235056,0.076407686,0.001455063,0.9999999
Test_428,0.0012893283,0.1169656,0.0009622126,0.9997367
Test_429,0.005040703,0.078078166,0.9998876,0.0005571117
Test_430,0.0060269516,0.20850106,0.9960083,0.00498227
Test_431,0.99605453,0.2487166,0.004314688,0.002332234
Test_432,0.02931223,0.12819736,0.011777843,0.9465967
Test_433,0.0062170783,0.023599293,0.008030813,0.9999999
Test_434,0.0004322415,0.046724956,0.0011116682,0.9999999
Test_435,0.9976404,0.051367506,0.012920474,0.002673006
Test_436,0.056652427,0.13718532,0.0058653383,0.9672869
Test_437,0.011961099,0.67683357,0.24077459,0.0037217087
Test_438,0.0416178,0.19406214,0.5000418,0.015906392
Test_439,0.049589027,0.521593,0.064771704,0.0279544
Test_440,0.0017274586,0.041930523,0.99998593,0.0008864989
Test_441,0.9382373,0.11920292,0.004905406,0.016029147
Test_442,0.007725534,0.042245496,0.99999845,0.0032986512
Test_443,0.00519988,0.16491956,0.0005399804,0.9998134
Test_444,0.99999654,0.04681203,0.0005378764,0.0010282109
Test_445,0.04008736,0.036220055,0.99973875,0.0027362213
Test_446,0.005911069,0.1260303,0.9887988,0.007665875
Test_447,0.008219693,0.036493767,0.9999924,0.0014325366
Test_448,0.0053640567,0.06841291,0.9999994,0.0042151595
Test_449,0.011508149,0.0973904,0.0034162789,0.9991374
Test_450,0.003839395,0.009376237,0.99999964,0.0020587533
Test_451,0.013428255,0.31636927,0.9759923,0.0015188508
Test_452,0.008061991,0.23161423,0.9859364,0.0027255826
Test_453,0.03541073,0.030100338,0.0041179177,0.9997998
Test_454,0.11357959,0.5785077,0.039342504,0.016466174
Test_455,0.0013198634,0.048767094,0.0019646613,0.9999995
Test_456,0.009821793,0.107812636,0.9990188,0.006338922
Test_457,0.048496,0.05023736,0.0048297215,0.99947864
Test_458,0.9723622,0.1337543,0.004198795,0.13466208
Test_459,0.01302049,0.06705629,0.9999292,0.005099818
Test_460,0.063831605,0.13683893,0.007785655,0.50399005
Test_461,0.0027683855,0.03197956,0.00053578056,0.9999951
Test_462,0.004297939,0.4471283,0.018159512,0.34037554
Test_463,0.0033504236,0.121790156,0.0025509123,0.9999621
Test_464,0.99999166,0.0107767265,0.000559291,0.032774985
Test_465,0.00046734812,0.02249997,0.9999999,0.0073743653
