image_id,healthy,multiple_diseases,rust,scab
Test_110,0.9999676,0.016907953,8.1555554e-05,0.006485811
Test_111,0.9537201,0.09888704,0.009936954,0.0041640806
Test_112,0.019991724,0.2815014,0.899671,0.00948351
Test_113,0.04127459,0.28039703,0.008434114,0.41746897
Test_114,0.06677804,0.6794063,0.011727289,0.002081553
Test_115,0.004199814,0.050035812,0.99975723,0.0020526366
Test_116,0.36269104,0.18657795,0.011872075,0.025435321
Test_117,0.0072554206,0.031669762,0.9923625,0.005118195
Test_118,0.0029545184,0.044570744,0.99967456,0.0015385917
Test_119,0.9056437,0.08110948,0.056019396,0.04643155
Test_120,0.007790212,0.05403364,0.99943286,0.0024265435
Test_121,0.014332045,0.034669433,0.99387217,0.0021803551
Test_122,0.035242453,0.3420708,0.3404224,0.0007770139
Test_123,0.031032404,0.5428386,0.95677966,0.00012115159
Test_124,0.0036365448,0.10799121,0.000952248,0.9992143
Test_125,0.010956338,0.08961638,0.007807573,0.98752046
Test_126,0.99999464,0.052002855,0.00013283975,0.00017709585
Test_127,0.3547418,0.019697102,0.0017451381,0.9633499
Test_128,0.008696828,0.5359598,0.4604118,0.043542624
Test_129,0.0027537646,0.353617,0.9417963,0.00038823858
Test_130,0.00049955695,0.030059535,0.00097335037,1.0
Test_131,0.0073065297,0.08774604,0.002908954,0.99988806
Test_132,0.9999945,0.010716488,0.00049169024,0.00055471936
Test_133,0.0037348026,0.045077253,0.00053472654,0.99999547
Test_134,0.008314906,0.11074923,0.011255349,0.98071367
Test_135,0.010117199,0.27191967,0.93158025,0.0035625345
Test_136,0.00057634554,0.0048066517,0.000102919126,1.0
Test_137,0.0050526815,0.06762279,0.9994394,0.010922332
Test_138,0.0016417212,0.0077748545,0.9999994,6.315953e-05
Test_139,0.9999869,0.0070662065,0.0030073896,0.0008749418
Test_140,0.7760027,0.23462705,0.7320644,0.00037977102
Test_141,0.0031229982,0.018434849,0.003119636,0.9999958
Test_142,0.5169038,0.038049735,0.00050445757,0.82298595
Test_143,0.03654368,0.34440085,0.004033035,0.023584193
Test_144,0.99999905,0.031126512,0.0010322438,0.00012287115
Test_145,0.0015422829,0.37754366,0.0056338944,0.137596
Test_146,0.018739037,0.21863429,0.94809765,0.015840499
Test_147,0.020867413,0.17916231,0.86136,0.0014833771
Test_148,0.84111077,0.09640491,0.0057544764,0.019017471
Test_149,0.37929863,0.09898851,0.09550304,0.011487154
Test_150,0.010567413,0.021992989,0.0032720973,0.99606353
Test_151,0.002402156,0.0198392,1.0,0.0023559986
Test_152,0.026878465,0.4298676,0.9067437,0.0002695904
Test_153,0.0046852543,0.0422571,0.0077236122,0.99970067
Test_154,0.16412374,0.24128944,0.8292081,0.00026302657
Test_155,0.0067484784,0.22027402,0.9604276,0.0083801085
Test_156,0.018638432,0.06466537,0.007646116,0.9983924
Test_157,0.9916318,0.07650379,0.008742975,0.0068796254
Test_158,0.0011932106,0.016770663,8.268555e-05,0.9999999
Test_159,0.1413372,0.15340446,0.7705537,0.0048528095
Test_160,0.99998987,0.044134855,0.00046446998,0.00022534477
Test_161,0.006295108,0.16199878,0.0053435727,0.9084376
Test_162,0.0063547096,0.028544562,0.9999958,0.00941282
Test_163,0.027916538,0.19316122,0.51193964,0.012591765
Test_164,0.31641427,0.18525842,0.0027895668,0.39207458
Test_165,0.0031121164,0.044837344,0.0003323057,0.9999887
Test_166,0.0037958797,0.05213611,0.99997115,0.0017343367
Test_167,0.08911251,0.055493876,0.9064783,0.01144024
Test_168,0.009647921,0.55711716,0.042098448,0.021568714
Test_169,0.026954094,0.023641799,0.98429525,0.0072806356
Test_170,0.030243503,0.09395997,0.001021768,0.9660306
Test_171,0.004516824,0.042559214,0.99998057,0.006799557
Test_172,0.010215802,0.17156808,0.97086,0.001078823
Test_173,0.00046496105,0.0027146484,1.0,0.00034788216
Test_174,0.010260149,0.26741073,0.008411585,0.3376827
Test_175,0.9984464,0.03241209,0.00065824186,0.0068201357
Test_176,0.007466023,0.03025952,0.99999976,0.0004295998
Test_177,0.020793766,0.01880653,0.0011229957,0.9998821
Test_178,0.00087589613,0.02272089,0.0009950299,1.0
Test_179,0.012302008,0.31991005,0.38128725,0.0015826201
Test_180,0.0050119725,0.2732612,0.55904037,0.009047792
Test_181,0.0060467226,0.09430602,0.0038933982,0.99696094
Test_182,0.029919792,0.19424377,0.8813768,0.0045669936
Test_183,0.99471927,0.041646842,0.0017909443,0.0044737053
Test_184,0.42409673,0.1427351,0.054548863,0.065618105
Test_185,0.001686681,0.008861324,0.00023755372,0.9999932
Test_186,0.010562168,0.063328065,0.0021400882,0.9950422
Test_187,0.0010237605,0.014866875,0.9999995,0.00028842464
Test_188,0.0034082232,0.009395785,0.9999969,0.0005218586
Test_189,0.9999999,0.011375718,0.0007007475,0.0037357167
Test_190,0.0069362796,0.11196871,0.9908047,5.237284e-05
Test_191,0.062130082,0.06232853,0.9767513,0.00034587714
Test_192,0.038341627,0.098841034,0.25845173,0.030505044
Test_193,0.0011435285,0.050326176,0.9999465,0.0017872832
Test_194,0.011111482,0.36380693,0.98886514,0.00029133062
Test_195,0.8923138,0.5854439,0.0077459137,0.001033748
Test_196,0.012986848,0.22502215,0.004436123,0.7028871
Test_197,0.0036259107,0.15600246,0.9811342,0.0015397868
Test_198,0.0041414304,0.10683604,0.0004202742,0.9991708
Test_199,0.034415167,0.29626203,0.10322873,0.011698647
Test_200,0.42668113,0.063188806,0.8058451,0.0004725309
Test_201,0.0044134227,0.10803444,0.0043645385,0.9993393
Test_202,0.013289017,0.0932153,0.997045,0.020878932
Test_203,0.005132292,0.691451,0.23962851,0.00082706695
Test_204,0.0105496235,0.057671554,0.002656625,0.9939792
Test_205,0.08426525,0.0375704,0.010729422,0.9810044
Test_206,0.0012946096,0.006122134,8.177353e-05,0.9999999
Test_207,0.0021561186,0.2903451,0.9715807,0.03129813
Test_208,0.06331166,0.2581278,0.0023351072,0.14541624
Test_209,0.026334364,0.08282999,0.9792838,0.0001100308
Test_210,0.01750968,0.020231595,0.0016804792,0.99767655
Test_211,0.011270074,0.781281,0.047486603,0.016630895
Test_212,0.00634183,0.12910913,0.9999037,0.00040255912
Test_213,0.011917134,0.20300558,0.021939846,0.087293915
Test_214,0.10359415,0.028682133,0.9984927,0.00050668715
Test_215,0.25568822,0.9109527,0.0037823333,0.00022625287
Test_216,0.9997651,0.030726738,0.0035674684,0.00096376403
Test_217,0.0019425229,0.05672681,0.00012263774,0.99999905
Test_218,0.9988374,0.032512143,0.0016797306,0.0039695953
Test_219,0.0024464198,0.007433659,0.99999714,0.0021031199
Test_220,0.0011697443,0.044307414,0.002026361,0.9999943
Test_221,0.21308726,0.44262895,0.004181934,0.00815817
Test_222,0.0033071623,0.07511228,0.9985868,0.0022865674
Test_223,0.008725544,0.66267395,0.80290174,0.00037984108
Test_224,0.101914324,0.31937593,0.03510884,0.03819647
Test_225,0.95036095,0.03655565,0.011245308,0.04492135
Test_226,0.06703744,0.512043,0.38843262,0.00018995472
Test_227,0.00019986706,0.005094887,5.409304e-05,1.0
Test_228,0.0068031517,0.018701717,1.0,4.0956438e-05
Test_229,0.001269899,0.23753598,0.9999517,1.6517131e-05
Test_230,0.007660073,0.024892326,0.0006250586,0.9999287
Test_231,0.009533204,0.016568366,0.0042465385,0.9999945
Test_232,0.9999999,0.004490838,0.006764206,1.04205965e-05
Test_233,0.9999217,0.014579968,0.00072332285,0.0021979818
Test_234,0.0046024607,0.008554641,0.00022658058,0.99998605
Test_235,0.00014993588,0.0036225356,2.0938682e-05,1.0
Test_236,0.12299576,0.07483571,0.7474401,0.00018965556
Test_237,0.0028498732,0.1652351,0.0039736284,0.99296606
Test_238,0.0027732658,0.16066211,0.9997278,0.00069916586
Test_239,0.0008335078,0.010096952,0.9999969,0.0005226964
Test_240,0.0063859546,0.21323372,0.93795574,0.0014375794
Test_241,0.009708605,0.15579969,0.16786839,0.43018094
Test_242,0.016300062,0.08966138,7.94298e-05,0.9945767
Test_243,1.0,0.04555189,0.00026729237,6.634936e-05
Test_244,0.008441579,0.48469642,0.28880993,0.0065512424
Test_245,0.0020405739,0.36535448,0.9788713,0.002370511
Test_246,0.00058293145,0.025861856,0.0041691256,0.99999547
Test_247,0.0009579486,0.0044450103,7.9480116e-05,1.0
Test_248,0.06531471,0.026717383,0.010217259,0.96900314
Test_249,0.0026539958,0.19615585,0.8355863,0.16114403
Test_250,0.9999969,0.018696193,0.00012758022,0.00034871046
Test_251,0.9978358,0.08568484,0.00094508624,0.0067512537
Test_252,0.19965945,0.37682292,0.16232343,0.004354017
Test_253,0.0075777643,0.119253136,0.0019760393,0.9906878
Test_254,0.0075160996,0.011465235,0.00022074566,0.9999356
Test_255,0.06632102,0.032504942,0.000651172,0.9777418
Test_256,0.008066454,0.043521352,0.0030682716,0.99944526
Test_257,0.0018922881,0.019482072,0.99999976,6.3669075e-05
Test_258,0.027647661,0.14076185,0.022421563,0.13548228
Test_259,0.89652157,0.14714096,0.0012896095,0.044942632
Test_260,0.00043581353,0.008123433,0.00019353621,1.0
Test_261,0.0057668923,0.051236685,0.999987,0.008171253
Test_262,0.0057247127,0.010783728,0.001556485,0.99807334
Test_263,0.99995315,0.01869153,0.00015058061,0.0010888708
Test_264,0.999961,0.03861487,0.00031886628,0.002289518
Test_265,0.04314484,0.69038373,0.1505119,7.501357e-05
Test_266,0.0014887148,0.008446489,0.0007995272,1.0
Test_267,0.99999964,0.0047562835,0.00021860047,0.0053542554
Test_268,0.004784218,0.2428915,0.81827986,0.008970029
Test_269,0.9983918,0.034584735,0.001006704,0.055120133
Test_270,0.0015590518,0.05209271,0.0007788649,0.9754097
Test_271,0.70758396,0.122191064,0.021832313,0.06325514
Test_272,0.011874127,0.591604,0.6985251,0.0010627978
Test_273,0.9999999,0.029292535,0.000114093,0.00016981442
Test_274,0.003760932,0.031996414,0.99999857,0.0023412125
Test_275,0.010707478,0.6502722,0.14831331,0.0015295357
Test_276,0.0047059106,0.078830644,0.003499206,0.9998814
Test_277,0.0056725084,0.093565695,0.0020115087,0.88247204
Test_278,0.005406772,0.033401255,0.012652297,0.9990866
Test_279,0.00045707123,0.010805301,1.0,0.0008606759
Test_280,0.00027219456,0.0013768033,0.00012551871,1.0
Test_281,0.0020154314,0.02086043,0.00024116495,0.99999785
Test_282,0.0018260881,0.6456948,0.0018768152,0.26981258
Test_283,0.0049771215,0.2665632,0.9710642,0.00010312169
Test_284,0.0038592112,0.16283207,0.95075476,0.0012554569
Test_285,0.083244696,0.019343503,0.0025941408,0.99316907
Test_286,0.0031991499,0.026697665,0.00069929985,0.9999914
Test_287,0.003973181,0.106591806,0.6623554,0.012007718
Test_288,0.00029106298,0.00924295,1.7845887e-05,1.0
Test_289,0.0015143227,0.0075255744,0.00041644188,1.0
Test_290,0.002634807,0.13390636,0.9924739,0.00075746654
Test_291,0.010706922,0.040140238,0.995576,0.007240143
Test_292,0.99617815,0.010871714,0.009186547,0.011488172
Test_293,0.0014722813,0.022356259,0.99994934,0.0010333138
Test_294,0.01519188,0.056985714,0.9990833,0.0015315077
Test_295,0.00829745,0.1942068,0.8955395,7.3815616e-05
Test_296,0.1279745,0.088094175,0.029249886,0.24196394
Test_297,0.003931665,0.14980635,0.00021534019,0.999895
Test_298,0.007368476,0.6157429,0.5424972,0.01133169
Test_299,0.0007311908,0.2672472,0.018378349,0.38047135
Test_300,0.71945095,0.16472372,0.008479549,0.13405472
Test_301,0.9995722,0.06352729,0.0012691602,0.0013451747
Test_302,0.0061557544,0.12588535,0.0013565065,0.99984086
Test_303,0.9997886,0.012389058,0.0018207273,0.0021635734
Test_304,0.9999995,0.043166697,0.0007616546,4.9939477e-05
Test_305,0.9986526,0.028264083,0.003767951,0.004445815
Test_306,0.00017384689,0.0038336837,0.011188028,0.99998903
Test_307,0.9996362,0.039143555,0.0010484788,0.0008117089
Test_308,0.009787919,0.02898595,0.0042500542,0.9708355
Test_309,0.043065503,0.26352546,0.9689873,0.00031270794
Test_310,0.016559264,0.7003272,0.323316,0.00605859
Test_311,0.005081647,0.4484464,0.77328736,0.0014232688
Test_312,0.0031659445,0.0032500608,4.389293e-05,1.0
Test_313,0.0031947494,0.05327119,0.00090277306,0.9998281
Test_314,0.07132859,0.15148565,4.8116406e-05,0.9727959
Test_315,0.0077880532,0.00885119,0.0048296554,0.9998535
Test_316,0.011019317,0.031231325,0.991193,0.015848707
Test_317,0.018405017,0.03792822,0.9906322,0.0057465318
Test_318,0.0023292103,0.2867409,0.0056251073,0.938034
Test_319,0.0006389685,0.0048536044,1.0,0.0032900993
Test_320,0.0024376614,0.0024714884,1.0,7.2669354e-05
Test_321,0.8067412,0.36745125,0.064323924,0.0023907742
Test_322,0.97262144,0.023921764,0.025522491,0.0033004624
Test_323,0.7679109,0.363815,0.04518177,0.00091427827
Test_324,0.008620946,0.08029249,0.9657865,0.00012644696
Test_325,0.007409036,0.013467876,0.0008248928,0.999987
Test_326,0.06518539,0.0152889285,0.99995136,0.0011447393
Test_327,0.006169822,0.06188366,0.00041221967,0.9995322
Test_328,0.009769948,0.063970745,0.99962175,0.00045882695
Test_329,0.003533147,0.082312316,0.99975044,0.0024340602
Test_330,0.008841976,0.09644982,0.98729753,0.0060592536
Test_331,0.098983765,0.32584223,0.1430226,0.009163035
Test_332,0.99991405,0.036033303,0.0025176327,0.0029124992
Test_333,0.016617885,0.15282318,0.9556275,0.0009657044
Test_334,0.013779654,0.022562409,0.9999969,0.003513072
Test_335,0.9996393,0.0227311,0.0047775004,0.007805856
Test_336,0.018816458,0.071456015,0.9268365,0.0068878597
Test_337,0.99979955,0.017622724,0.00037030873,0.014845945
Test_338,0.9999273,0.0469797,0.0026071302,0.0015155986
Test_339,0.04307165,0.36877424,0.7338172,0.00013099582
Test_340,0.029725114,0.010489122,0.98801196,0.092610195
Test_341,0.99778724,0.052640658,0.0020067482,0.012899867
Test_342,0.999943,0.0432142,0.005228276,8.80165e-05
Test_343,0.9792899,0.14150918,0.00025490628,0.065538585
Test_344,0.0023481112,0.037576564,0.999997,0.00014358411
Test_345,0.17104802,0.22857715,0.8517078,0.00011855295
Test_346,0.00313058,0.038002826,0.9999914,1.872621e-05
Test_347,0.02520925,0.1124133,0.9800402,0.00013831804
Test_348,0.0002351374,0.010274342,2.8389944e-05,1.0
Test_349,0.0043289755,0.369162,0.6036011,0.004930739
Test_350,0.003563394,0.035618454,0.0024677964,0.9999869
Test_351,0.013680499,0.03652532,0.9861801,0.0062641827
Test_352,0.0056839637,0.087093964,0.52134264,0.16781671
Test_353,0.051003918,0.115904555,0.2308975,0.051913917
Test_354,0.008130997,0.018820269,0.999979,0.0006760374
Test_355,0.008312735,0.28209713,0.00065763766,0.9918372
Test_356,0.9995505,0.012280012,0.00021715339,0.027761398
Test_357,1.0,0.007864911,6.447159e-05,0.00018040759
Test_358,0.014446766,0.5937377,0.07495964,0.048001576
Test_359,0.00077316165,0.030573443,0.0018520947,0.9999999
Test_360,0.012518833,0.04495813,0.006000313,0.971115
Test_361,0.99998426,0.05743175,0.0013380577,0.0004266601
Test_362,0.99961346,0.018703777,0.0008964369,0.01075278
Test_363,0.0010709021,0.2719798,0.9998839,0.00015985736
Test_364,0.0053926283,0.059374243,0.9999945,0.0016180474
Test_365,0.03823436,0.2718718,0.9747559,0.0007142131
Test_366,0.082344644,0.2170502,0.81217045,0.00018052768
Test_367,0.001618962,0.013601994,0.00033847874,0.9999999
Test_368,0.9989248,0.2360911,0.011647109,7.499619e-05
Test_369,0.0011586987,0.076257974,0.00016399394,0.99999917
Test_370,0.0007165611,0.006270613,1.0,0.00025634226
Test_371,0.0026284193,0.110714205,0.99820614,0.0027839467
Test_372,0.0013143301,0.010044485,0.0001266672,0.9999988
Test_373,0.0007539784,0.1108704,0.9999906,0.00064167165
Test_374,0.0078045777,0.07459041,0.999584,0.00277881
Test_375,0.013109594,0.027745811,0.0006346524,0.9999833
Test_376,0.9999999,0.008023364,0.0007195477,5.1607458e-05
Test_377,0.99850583,0.018886557,0.00040063134,0.024038665
Test_378,0.0023676034,0.015889166,0.99999785,0.00015723133
Test_379,0.0043357424,0.17473759,0.024743963,0.42647794
Test_380,0.00055404514,0.002349888,0.00054383784,1.0
Test_381,0.10409373,0.10322357,0.15764743,0.04891977
Test_382,0.007799927,0.10223965,0.0007973752,0.99894696
Test_383,0.9067361,0.40250865,0.00025092228,0.13457528
Test_384,0.002005721,0.0037147333,1.0,0.00066176493
Test_385,0.014719912,0.06521264,0.0024253873,0.9889143
Test_386,0.0011239236,0.3432982,0.967009,0.006348679
Test_387,0.0111008715,0.1193618,0.058817036,0.9472654
Test_388,0.71427727,0.06153283,0.0023144674,0.6355967
Test_389,0.9944002,0.07447608,0.055864546,0.0009625779
Test_390,0.53679466,0.11839249,0.0049730283,0.23154743
Test_391,0.00782425,0.17617135,0.9199553,0.00020229796
Test_392,0.024702433,0.07296937,0.9621305,0.008023629
Test_393,0.011555666,0.016145585,0.00074837165,0.9999374
Test_394,0.01363847,0.018122103,0.0004721464,0.99999774
Test_395,0.0017281922,0.29038128,0.904405,0.0013403498
Test_396,0.028654328,0.45199502,0.000791988,0.91267794
Test_397,0.09208496,0.12601812,0.0630581,0.6535247
Test_398,0.03172362,0.5834527,0.7157828,0.00050814805
Test_399,0.010858773,0.18153632,0.0026814267,0.88669443
Test_400,0.007994867,0.14525068,0.98806703,0.0020967596
Test_401,0.049417105,0.3262211,0.76950425,0.0012437908
Test_402,0.0032708908,0.031666785,0.005185987,0.9999981
Test_403,0.0004760061,0.22784323,0.39457417,0.028105862
Test_404,0.0026514411,0.026440397,0.026457218,0.9940246
Test_405,0.0029998815,0.013360792,0.0012386552,0.99999845
Test_406,0.00061686814,0.009109066,8.026768e-05,1.0
Test_407,0.0020417522,0.02944874,0.0004772639,0.99999976
Test_408,0.0064101988,0.020449337,0.00038390598,1.0
Test_409,0.02232118,0.080101974,0.99036866,0.017305478
Test_410,0.0037397048,0.02774567,0.002287994,0.9999951
Test_411,1.0,0.012222436,8.680041e-05,0.00059369823
Test_412,0.0014836977,0.36713278,0.9578823,0.0018148698
Test_413,0.99995065,0.020060759,0.0029208807,0.0026382878
Test_414,0.0025538988,0.014849733,0.999985,0.0014439271
Test_415,0.0045120236,0.043185413,0.9999938,0.0020147227
Test_416,0.036198806,0.054124277,0.11747598,0.5348124
Test_417,0.0007745078,0.03252093,0.9999993,0.0045699016
Test_418,0.9999988,0.023559788,0.0011757863,4.4832635e-05
Test_419,0.9999553,0.0038233756,0.01594638,0.0007281739
Test_420,0.006334382,0.5397448,0.44999057,0.00091027725
Test_421,0.002456086,0.027305307,0.0020577132,0.9999882
Test_422,0.007273808,0.10452096,0.000102350205,0.99952376
Test_423,0.12935168,0.47364926,0.5726589,0.000368545
Test_424,0.003957568,0.033540208,0.99998796,0.004722272
Test_425,0.27772975,0.022041677,0.00013958523,0.9759931
Test_426,0.026684811,0.00992184,0.9999995,0.0019473882
Test_427,0.005775809,0.01863173,0.00089425634,0.9999958
Test_428,0.014275557,0.04213026,0.00035279157,0.99997187
Test_429,0.005372744,0.15633698,0.9926736,0.0004305776
Test_430,0.01978024,0.047249585,0.9998468,0.00026037652
Test_431,0.99989974,0.0343202,0.0003698737,0.00075666356
Test_432,0.078861505,0.4397888,0.028369632,0.12032422
Test_433,0.009487935,0.028206121,0.003113956,0.99997747
Test_434,0.0006909687,0.057891425,3.377389e-05,1.0
Test_435,0.99914134,0.03745381,0.01661498,0.0012362635
Test_436,0.0015446006,0.1752293,0.011395126,0.7844369
Test_437,0.30224907,0.31122577,0.8908499,0.00043385537
Test_438,0.0032838504,0.063432656,0.9979467,0.00055795454
Test_439,0.15837713,0.4801684,0.077630274,0.034076553
Test_440,0.0017950705,0.019782497,0.999997,0.014412032
Test_441,0.71394396,0.20151843,0.004200237,0.027655913
Test_442,0.0015809009,0.00338792,1.0,0.00023351381
Test_443,0.032252837,0.4177754,0.003969062,0.7463595
Test_444,0.9999846,0.010955381,0.0010003495,0.00027769452
Test_445,0.016243655,0.046426058,0.99581534,0.002061728
Test_446,0.0018544764,0.014955429,0.99999106,0.001020631
Test_447,0.009184369,0.020885153,0.9999938,0.006860031
Test_448,0.016202416,0.08255031,0.99696594,0.005275758
Test_449,0.0072840275,0.063834004,0.0032149332,0.9995121
Test_450,0.001246844,0.00525468,0.99999964,0.0035752095
Test_451,0.0024806007,0.072510175,0.8601774,0.004437857
Test_452,0.32182488,0.10333161,0.51685184,0.00017374697
Test_453,0.0031144295,0.072133906,0.0068325624,0.9984211
Test_454,0.06683396,0.48610765,0.08505677,0.0003117512
Test_455,0.0008790356,0.015206062,0.00045384976,1.0
Test_456,0.0015148579,0.13660294,0.9999391,9.901733e-05
Test_457,0.0035450293,0.0112362085,0.00028602063,0.9999993
Test_458,0.4014587,0.09183888,0.010468968,0.4106986
Test_459,0.0072260904,0.027485535,0.99999726,0.0035028374
Test_460,0.0045094267,0.36837268,0.0031842254,0.46220666
Test_461,0.0009910828,0.109579064,0.0046060686,0.99940443
Test_462,0.0015057571,0.10574102,0.62389874,0.09462818
