image_id,healthy,multiple_diseases,rust,scab
Test_111,0.5074668,0.021908028,0.03741267,0.4332124
Test_112,0.022109022,0.080950454,0.8272079,0.06973256
Test_113,0.021426689,0.41509378,0.036698036,0.52678144
Test_114,0.028404348,0.12236293,0.03439628,0.8148365
Test_115,0.038891613,0.021630595,0.9233561,0.016121656
Test_116,0.017320266,0.34993124,0.51464576,0.118102744
Test_117,0.03911663,0.031369764,0.9003451,0.029168535
Test_118,0.020681025,0.017836865,0.94021744,0.021264706
Test_119,0.9415912,0.016846344,0.023664534,0.01789785
Test_120,0.027825946,0.026707735,0.9237212,0.021745065
Test_121,0.019184966,0.13922496,0.75815266,0.08343749
Test_122,0.014293918,0.071766704,0.8860623,0.027877027
Test_123,0.020525603,0.021053435,0.9363465,0.022074586
Test_124,0.020804502,0.009641979,0.024645712,0.9449078
Test_125,0.032144584,0.052508056,0.02724082,0.88810647
Test_126,0.95265746,0.011611882,0.018958705,0.016771896
Test_127,0.006810404,0.016643275,0.0139604015,0.9625859
Test_128,0.025719421,0.5170931,0.2411173,0.2160702
Test_129,0.017137103,0.053486515,0.85358834,0.07578802
Test_130,0.028102042,0.12788112,0.10712293,0.73689383
Test_131,0.02095051,0.025857797,0.012738188,0.94045347
Test_132,0.94902676,0.012422378,0.021801952,0.016748818
Test_133,0.021935565,0.07856027,0.019002197,0.8805019
Test_134,0.77042913,0.04653976,0.050370645,0.13266039
Test_135,0.017726151,0.35137618,0.41788122,0.2130164
Test_136,0.014069501,0.007977512,0.02195146,0.95600146
Test_137,0.026711319,0.015249404,0.92700815,0.031031094
Test_138,0.033639662,0.015575298,0.9312302,0.019554889
Test_139,0.9413048,0.014818846,0.023542102,0.02033424
Test_140,0.06640043,0.021167226,0.8895674,0.022864886
Test_141,0.03359524,0.016549842,0.028442387,0.9214125
Test_142,0.012827364,0.00917626,0.017922437,0.960074
Test_143,0.1277367,0.58762807,0.030600492,0.2540348
Test_144,0.9139261,0.014109542,0.047429938,0.024534345
Test_145,0.009274063,0.6495274,0.0097762495,0.3314223
Test_146,0.027411252,0.012605058,0.9297162,0.030267507
Test_147,0.017091844,0.17710383,0.74910176,0.056702606
Test_148,0.9148848,0.029538447,0.021244602,0.03433219
Test_149,0.022960337,0.15027466,0.6749426,0.15182234
Test_150,0.02195912,0.037153635,0.02611533,0.914772
Test_151,0.030902416,0.016548948,0.92406607,0.028482543
Test_152,0.04286993,0.27832124,0.6318173,0.04699153
Test_153,0.015453235,0.006887533,0.024863586,0.9527956
Test_154,0.018926753,0.3392736,0.6057072,0.03609247
Test_155,0.024347581,0.023006847,0.9217016,0.030943984
Test_156,0.015386805,0.035032082,0.015133468,0.9344477
Test_157,0.5405758,0.21581674,0.084164366,0.15944317
Test_158,0.042013228,0.02235668,0.023201907,0.91242826
Test_159,0.010385859,0.036056027,0.9385643,0.014993738
Test_160,0.9380028,0.018288143,0.023505384,0.020203631
Test_161,0.040773038,0.08652752,0.03514856,0.8375509
Test_162,0.038192555,0.018713808,0.9149872,0.028106473
Test_163,0.015894465,0.04592484,0.9183803,0.01980031
Test_164,0.020733844,0.15569215,0.028645877,0.79492813
Test_165,0.019962726,0.019104453,0.019519342,0.94141346
Test_166,0.029428301,0.010130499,0.9271841,0.0332572
Test_167,0.051650032,0.07094278,0.8417697,0.035637453
Test_168,0.023354735,0.9157515,0.01685467,0.044039067
Test_169,0.0550699,0.022507034,0.907863,0.014560044
Test_170,0.038270142,0.26512912,0.027457483,0.66914326
Test_171,0.014464196,0.031554163,0.9405652,0.013416442
Test_172,0.039434277,0.09888093,0.8447904,0.01689435
Test_173,0.032482166,0.032245126,0.9151336,0.020139113
Test_174,0.014814554,0.015616756,0.02022933,0.9493394
Test_175,0.9216905,0.0327149,0.024087144,0.0215074
Test_176,0.018450433,0.012631347,0.8968395,0.07207871
Test_177,0.021625808,0.009228761,0.023178458,0.94596696
Test_178,0.015011769,0.012288197,0.016342932,0.9563571
Test_179,0.09246844,0.15762088,0.5918852,0.15802544
Test_180,0.0075005335,0.09991598,0.88404274,0.008540819
Test_181,0.030154884,0.020483673,0.026715744,0.9226457
Test_182,0.01694405,0.3860216,0.5567433,0.040290985
Test_183,0.8448129,0.049535494,0.04475159,0.06089995
Test_184,0.022333734,0.021572739,0.015667776,0.94042575
Test_185,0.02411461,0.019595468,0.02221542,0.93407446
Test_186,0.013798603,0.1445591,0.01097974,0.83066255
Test_187,0.03162617,0.023149498,0.908591,0.036633298
Test_188,0.018084247,0.010672789,0.9504687,0.020774225
Test_189,0.89197314,0.012961594,0.03850769,0.05655747
Test_190,0.013395332,0.3364801,0.56349814,0.08662647
Test_191,0.064018704,0.036709033,0.87516254,0.024109663
Test_192,0.12295013,0.16885744,0.6690579,0.03913446
Test_193,0.021701489,0.019500641,0.9441926,0.014605305
Test_194,0.019137029,0.7933262,0.15043254,0.03710436
Test_195,0.91378355,0.059918445,0.007184246,0.019113718
Test_196,0.03359593,0.0978459,0.01637335,0.8521848
Test_197,0.025793916,0.21798275,0.6542811,0.10194222
Test_198,0.036376297,0.031821057,0.017166173,0.9146365
Test_199,0.028310569,0.12667799,0.8233262,0.02168528
Test_200,0.01312102,0.04455069,0.90030277,0.04202556
Test_201,0.037130017,0.014668682,0.04598397,0.90221727
Test_202,0.019827504,0.12536722,0.73105735,0.123747945
Test_203,0.016319988,0.022252385,0.9283476,0.033080153
Test_204,0.038522743,0.11648059,0.020539349,0.8244573
Test_205,0.022089891,0.006849815,0.030856537,0.9402038
Test_206,0.012157063,0.010728571,0.019810092,0.95730424
Test_207,0.056295756,0.055531327,0.69086426,0.1973087
Test_208,0.016636938,0.019384185,0.01296952,0.95100933
Test_209,0.023637308,0.13420086,0.7743966,0.06776521
Test_210,0.042105995,0.014350346,0.03555215,0.9079915
Test_211,0.023924818,0.8541541,0.060737234,0.06118372
Test_212,0.025742387,0.016038537,0.9212907,0.03692832
Test_213,0.011502247,0.5298641,0.3972376,0.061396148
Test_214,0.017216744,0.089452654,0.8271224,0.066208325
Test_215,0.020015346,0.16211341,0.013662616,0.8042086
Test_216,0.9342679,0.018738562,0.031519394,0.01547425
Test_217,0.040258788,0.078688286,0.04186251,0.8391904
Test_218,0.94245476,0.017482199,0.016423007,0.02364002
Test_219,0.02994805,0.018924927,0.9298387,0.02128826
Test_220,0.0158693,0.011542399,0.021925025,0.95066327
Test_221,0.015241455,0.080603845,0.03376515,0.8703895
Test_222,0.013211932,0.006630414,0.94449615,0.03566147
Test_223,0.019217413,0.015336427,0.94052833,0.0249178
Test_224,0.04351432,0.6975011,0.12563649,0.1333481
Test_225,0.9279334,0.02192972,0.026413571,0.02372326
Test_226,0.029645093,0.057604644,0.8903729,0.02237729
Test_227,0.016386796,0.015409009,0.016742663,0.9514615
Test_228,0.022495376,0.010446008,0.9476947,0.019363841
Test_229,0.018117055,0.012086253,0.9489441,0.020852605
Test_230,0.022133466,0.2260647,0.015973305,0.73582846
Test_231,0.023002982,0.023884306,0.022067811,0.9310449
Test_232,0.93081737,0.018219078,0.02289652,0.028067105
Test_233,0.9394749,0.008041205,0.026715996,0.025767904
Test_234,0.039685957,0.16716573,0.016018927,0.77712935
Test_235,0.014650585,0.014722295,0.017941508,0.9526856
Test_236,0.026119081,0.8540339,0.06656727,0.053279776
Test_237,0.018305209,0.61393005,0.029712288,0.33805254
Test_238,0.038418412,0.38274348,0.56070834,0.01812986
Test_239,0.024549047,0.03565766,0.92978215,0.010011158
Test_240,0.013913908,0.026702158,0.9362413,0.023142667
Test_241,0.012214394,0.2215314,0.4034989,0.36275527
Test_242,0.039426938,0.048095074,0.019931879,0.8925461
Test_243,0.92184025,0.023763929,0.030468823,0.023926932
Test_244,0.043791603,0.11415669,0.060502477,0.78154916
Test_245,0.06814683,0.24349642,0.6677349,0.020621872
Test_246,0.029518697,0.021344734,0.02993966,0.91919696
Test_247,0.0134605225,0.03407187,0.009733196,0.94273436
Test_248,0.027752824,0.2012973,0.028134862,0.74281496
Test_249,0.016815802,0.034689605,0.91542584,0.033068746
Test_250,0.9224862,0.025463056,0.03342156,0.018629171
Test_251,0.93379235,0.030788606,0.014206608,0.021212403
Test_252,0.031571686,0.33843467,0.104790986,0.52520263
Test_253,0.02979009,0.07498375,0.018660376,0.87656575
Test_254,0.032161396,0.093184285,0.015521889,0.85913247
Test_255,0.02964433,0.033657096,0.018085856,0.9186127
Test_256,0.042640332,0.046037707,0.028543621,0.8827783
Test_257,0.026776709,0.03411441,0.926559,0.01254999
Test_258,0.064137176,0.7832607,0.13379988,0.01880219
Test_259,0.027250925,0.7628937,0.038505092,0.17135037
Test_260,0.021949863,0.015196803,0.02082234,0.942031
Test_261,0.029666103,0.021598466,0.92288536,0.025849978
Test_262,0.029740505,0.052413296,0.024607636,0.89323854
Test_263,0.8492345,0.048617512,0.017990489,0.08415748
Test_264,0.9014169,0.0127953915,0.054226886,0.03156084
Test_265,0.024628269,0.011447617,0.92101556,0.04290853
Test_266,0.01845671,0.02426089,0.021662535,0.9356199
Test_267,0.91049004,0.0075533474,0.052459426,0.029497202
Test_268,0.022019228,0.8934059,0.0649714,0.01960344
Test_269,0.92731947,0.015738755,0.03081499,0.026126815
Test_270,0.0061181476,0.011452552,0.01585378,0.9665755
Test_271,0.016226863,0.0599818,0.019477995,0.9043134
Test_272,0.017665667,0.058171503,0.9007824,0.023380363
Test_273,0.9315019,0.016682116,0.026104068,0.025711915
Test_274,0.03042428,0.01909489,0.9057793,0.04470148
Test_275,0.11011807,0.52791536,0.25371432,0.10825215
Test_276,0.03524236,0.068665095,0.038068883,0.85802364
Test_277,0.027736824,0.25493857,0.03139926,0.6859253
Test_278,0.026764674,0.029756272,0.020045815,0.92343324
Test_279,0.023155347,0.01749565,0.93128157,0.028067393
Test_280,0.035569325,0.023055168,0.027606899,0.91376865
Test_281,0.015367859,0.00988838,0.018847492,0.95589626
Test_282,0.030104473,0.94202626,0.008658834,0.019210462
Test_283,0.017004078,0.19032562,0.7423497,0.05032058
Test_284,0.01319489,0.056029283,0.89395005,0.03682573
Test_285,0.028145123,0.014824199,0.032696772,0.9243339
Test_286,0.018916294,0.014064262,0.022507573,0.94451183
Test_287,0.015380363,0.087797664,0.25548154,0.6413404
Test_288,0.01855377,0.098291725,0.02343127,0.8597232
Test_289,0.02575703,0.01602417,0.023258178,0.93496066
Test_290,0.02404808,0.0325504,0.93240756,0.010993898
Test_291,0.03710266,0.030744167,0.9028741,0.029279048
Test_292,0.93058205,0.016681926,0.028404638,0.02433139
Test_293,0.039195094,0.036498185,0.90171075,0.022595942
Test_294,0.03701503,0.06858153,0.8424582,0.0519453
Test_295,0.022896277,0.02976048,0.9303531,0.016990162
Test_296,0.06718265,0.38907135,0.09962948,0.44411653
Test_297,0.050366834,0.014539969,0.039044198,0.89604896
Test_298,0.01945969,0.817807,0.053651277,0.109082006
Test_299,0.027822841,0.7224825,0.09145057,0.15824406
Test_300,0.090009816,0.15581755,0.0772908,0.6768819
Test_301,0.9275054,0.0141247455,0.028700445,0.029669385
Test_302,0.016718442,0.012937948,0.017936269,0.95240736
Test_303,0.90360653,0.061318792,0.008653436,0.026421221
Test_304,0.85587656,0.10678606,0.008292964,0.02904439
Test_305,0.93574274,0.024888042,0.020472346,0.01889688
Test_306,0.032773703,0.023930969,0.031150967,0.9121444
Test_307,0.9496576,0.019205997,0.018210528,0.012925816
Test_308,0.016578363,0.12056985,0.026543941,0.8363079
Test_309,0.008374102,0.05092325,0.86763304,0.07306951
Test_310,0.027337866,0.30087963,0.6326228,0.039159685
Test_311,0.011736695,0.7632037,0.19306237,0.03199725
Test_312,0.023095869,0.016273795,0.020332335,0.94029796
Test_313,0.023811433,0.017403813,0.02603707,0.9327476
Test_314,0.016530585,0.029325413,0.036496066,0.91764796
Test_315,0.032875545,0.019765541,0.036836848,0.9105221
Test_316,0.03066047,0.043876223,0.9083648,0.017098483
Test_317,0.029150248,0.009530941,0.94227153,0.019047318
Test_318,0.012926804,0.21232776,0.013104751,0.76164067
Test_319,0.035957195,0.01660773,0.90233463,0.045100424
Test_320,0.021581218,0.014029458,0.9440165,0.020372912
Test_321,0.3640228,0.5679542,0.021765409,0.046257716
Test_322,0.90124875,0.032051872,0.044980217,0.021719173
Test_323,0.031432193,0.07768155,0.86927265,0.021613559
Test_324,0.04705975,0.012336358,0.8922986,0.048305288
Test_325,0.030851105,0.022275534,0.02253811,0.9243353
Test_326,0.011848354,0.009894839,0.96779567,0.010461243
Test_327,0.025943996,0.025604207,0.02266193,0.9257899
Test_328,0.027172783,0.03998268,0.86621225,0.06663224
Test_329,0.025117457,0.020884197,0.9011225,0.05287591
Test_330,0.048570745,0.09829542,0.8187088,0.034425
Test_331,0.8106052,0.11677787,0.03186324,0.040753707
Test_332,0.8362543,0.064264975,0.058371246,0.041109428
Test_333,0.030379156,0.14105602,0.7751174,0.053447403
Test_334,0.036824312,0.029315926,0.9115465,0.022313274
Test_335,0.9273297,0.012770693,0.03651379,0.023385903
Test_336,0.080985725,0.045501024,0.8543595,0.019153789
Test_337,0.93083864,0.021259187,0.024564942,0.023337249
Test_338,0.93456596,0.015954958,0.02114721,0.028331902
Test_339,0.019152941,0.2447673,0.71520805,0.020871691
Test_340,0.86514175,0.051175285,0.06279318,0.02088979
Test_341,0.93453205,0.018983336,0.018291786,0.028192876
Test_342,0.94607854,0.0113862185,0.028071294,0.014463982
Test_343,0.14696245,0.2142733,0.04365998,0.5951043
Test_344,0.027749473,0.019146562,0.9334075,0.019696549
Test_345,0.034282237,0.5815413,0.21466959,0.16950695
Test_346,0.029879948,0.021627063,0.9151268,0.033366058
Test_347,0.11876189,0.07415617,0.64092445,0.16615748
Test_348,0.024841141,0.011831932,0.029803626,0.93352336
Test_349,0.01345868,0.5272069,0.2500096,0.20932478
Test_350,0.03314691,0.26638266,0.027506603,0.67296386
Test_351,0.027677532,0.015180853,0.93007886,0.027062798
Test_352,0.028022962,0.62852496,0.03518301,0.30826917
Test_353,0.012997998,0.81125665,0.060396325,0.11534895
Test_354,0.048568226,0.016353937,0.9149621,0.020115687
Test_355,0.016816672,0.5779458,0.0389475,0.36629003
Test_356,0.92993623,0.011797982,0.030646497,0.02761929
Test_357,0.9396038,0.011452771,0.028456824,0.020486677
Test_358,0.023662703,0.93510413,0.022912292,0.018320866
Test_359,0.0155632505,0.068668276,0.053505026,0.8622634
Test_360,0.022009598,0.02323542,0.025258783,0.92949617
Test_361,0.9376133,0.01562092,0.020643895,0.026121825
Test_362,0.9180256,0.012134509,0.03989452,0.02994534
Test_363,0.010771501,0.22311015,0.7340547,0.032063685
Test_364,0.039520107,0.11880905,0.8262097,0.01546119
Test_365,0.025389489,0.019648237,0.90511835,0.04984388
Test_366,0.014024234,0.05939121,0.878734,0.047850516
Test_367,0.011081898,0.007935359,0.018823348,0.9621594
Test_368,0.89886266,0.03426212,0.029665876,0.037209343
Test_369,0.014467126,0.02192015,0.014552143,0.9490606
Test_370,0.02645129,0.015717851,0.9251838,0.032647036
Test_371,0.0141047025,0.009982217,0.9527942,0.023118865
Test_372,0.014149955,0.009916923,0.018213313,0.95771974
Test_373,0.028644027,0.049444135,0.86536217,0.05654975
Test_374,0.02683791,0.08458565,0.79666996,0.09190657
Test_375,0.034940187,0.0460178,0.032759223,0.8862828
Test_376,0.64662665,0.09856001,0.22949481,0.025318483
Test_377,0.92173666,0.010616319,0.03507402,0.032573078
Test_378,0.030728955,0.027693601,0.91798216,0.023595242
Test_379,0.023963109,0.15029125,0.77592397,0.04982162
Test_380,0.034850772,0.14299516,0.05934108,0.7628129
Test_381,0.35816526,0.3034519,0.07221705,0.26616582
Test_382,0.018636212,0.023023888,0.018222291,0.9401176
Test_383,0.8588488,0.05628878,0.022753831,0.062108565
Test_384,0.038343906,0.02167768,0.9145852,0.025393322
Test_385,0.050496206,0.21531317,0.03095828,0.70323235
Test_386,0.013169475,0.76390886,0.09821696,0.124704696
Test_387,0.017166898,0.02014869,0.027232436,0.93545204
Test_388,0.9422481,0.023473822,0.019327905,0.014950039
Test_389,0.9252991,0.026197499,0.030285934,0.0182175
Test_390,0.81494665,0.02689633,0.045573827,0.112583086
Test_391,0.012230105,0.47211418,0.4593797,0.05627598
Test_392,0.006857747,0.031974215,0.9523882,0.008779762
Test_393,0.017306196,0.016562138,0.021245448,0.9448862
Test_394,0.030944478,0.00972286,0.03129396,0.9280387
Test_395,0.03183217,0.4859294,0.46960112,0.012637257
Test_396,0.023548177,0.036170635,0.02413016,0.91615105
Test_397,0.055088013,0.02119688,0.06451457,0.8592006
Test_398,0.036519844,0.033660088,0.890429,0.039391078
Test_399,0.033094604,0.029163135,0.033599358,0.9041429
Test_400,0.030852554,0.046519153,0.90561485,0.017013459
Test_401,0.03688218,0.12345274,0.7591069,0.08055809
Test_402,0.023680842,0.009978259,0.028690353,0.93765056
Test_403,0.040324688,0.21149267,0.73243743,0.01574518
Test_404,0.033620235,0.18578698,0.044713896,0.7358789
Test_405,0.047831733,0.023934154,0.026596384,0.9016377
Test_406,0.03141139,0.012258905,0.039698027,0.9166317
Test_407,0.020969765,0.027403198,0.019912025,0.93171495
Test_408,0.020219201,0.6060869,0.018089011,0.3556049
Test_409,0.018420946,0.015226826,0.92835134,0.03800089
Test_410,0.028998954,0.026108982,0.025417145,0.91947496
Test_411,0.9363931,0.013461689,0.03125355,0.018891554
Test_412,0.02624051,0.6780748,0.25122216,0.044462595
Test_413,0.92619926,0.012668229,0.036998395,0.024134165
Test_414,0.027472345,0.033105627,0.9124283,0.026993651
Test_415,0.031317126,0.02886478,0.9228493,0.01696873
Test_416,0.02292984,0.024576114,0.025768127,0.9267259
Test_417,0.030410344,0.016909385,0.9196218,0.03305851
Test_418,0.89919287,0.035156105,0.028735641,0.036915313
Test_419,0.9157126,0.015496295,0.048341785,0.020449221
Test_420,0.025443317,0.03855094,0.91370505,0.02230068
Test_421,0.048226167,0.041675176,0.030714348,0.87938434
Test_422,0.021176914,0.2732887,0.01781534,0.687719
Test_423,0.029470546,0.21064796,0.690688,0.069193505
Test_424,0.013030683,0.03141199,0.9397624,0.01579494
Test_425,0.17691635,0.07176043,0.056711763,0.69461155
Test_426,0.03689802,0.01303172,0.9234611,0.026609112
Test_427,0.035799347,0.13328701,0.03110301,0.7998106
Test_428,0.03766593,0.031594235,0.021735596,0.9090042
Test_429,0.029166467,0.0265953,0.9202817,0.023956563
Test_430,0.021727992,0.038536254,0.9266084,0.013127314
Test_431,0.88563323,0.045693107,0.040343717,0.028329965
Test_432,0.029000873,0.029314084,0.032862294,0.9088228
Test_433,0.02445452,0.017256385,0.018878544,0.9394105
Test_434,0.049962074,0.051901627,0.03600391,0.8621323
Test_435,0.9340263,0.0129638,0.029443506,0.023566285
Test_436,0.026194802,0.022736223,0.04817961,0.9028894
Test_437,0.1625199,0.28183946,0.38457108,0.17106952
Test_438,0.023084566,0.26380214,0.6785944,0.034518935
Test_439,0.055384908,0.13690336,0.74430555,0.063406155
Test_440,0.028096033,0.023032308,0.9227216,0.026150048
Test_441,0.91163695,0.038313728,0.024389388,0.025659896
Test_442,0.03310495,0.012744412,0.9075221,0.046628505
Test_443,0.0314615,0.030064782,0.024851665,0.913622
Test_444,0.9439944,0.012798641,0.022331085,0.020875929
Test_445,0.011874602,0.019152422,0.95817155,0.010801395
Test_446,0.032636683,0.013948044,0.9141151,0.039300136
Test_447,0.020811211,0.01535272,0.948912,0.014924026
Test_448,0.02816374,0.0243975,0.91550946,0.031929288
Test_449,0.027962783,0.018266946,0.0268653,0.926905
Test_450,0.03270139,0.01065814,0.9344487,0.022191789
Test_451,0.03032746,0.020864103,0.903779,0.045029473
Test_452,0.014233767,0.03723641,0.9273907,0.021139111
Test_453,0.025784211,0.043370605,0.02457945,0.9062658
Test_454,0.016809449,0.21169451,0.062302385,0.70919365
Test_455,0.034099154,0.010308652,0.040237524,0.9153547
Test_456,0.013908715,0.05536033,0.91331965,0.017411396
Test_457,0.020140529,0.024116827,0.017009785,0.93873286
Test_458,0.03353629,0.13530421,0.029682508,0.801477
Test_459,0.036290552,0.016041052,0.9115899,0.036078535
Test_460,0.015844243,0.017232388,0.027902722,0.9390207
Test_461,0.025350839,0.013735983,0.0348371,0.92607605
Test_462,0.012129138,0.7266058,0.18259682,0.078668244
Test_463,0.024560994,0.07734332,0.035666306,0.8624294
Test_464,0.92592305,0.014086885,0.036271963,0.023718145
Test_465,0.023445716,0.026762778,0.9175252,0.032266315
Test_466,0.031692617,0.12626238,0.7845169,0.05752819
Test_467,0.030705446,0.032147624,0.02165679,0.91549015
Test_468,0.90036124,0.04861104,0.022562126,0.028465549
Test_469,0.023950847,0.10919045,0.63234884,0.2345099
Test_470,0.030157246,0.75310045,0.046119224,0.17062317
Test_471,0.0172704,0.0839765,0.876338,0.022415131
Test_472,0.9314939,0.016137175,0.031105218,0.021263765
Test_473,0.011002569,0.7189676,0.21618967,0.05384015
Test_474,0.02630403,0.021135882,0.92906183,0.023498327
Test_475,0.022869563,0.020812808,0.021589126,0.9347285
Test_476,0.022125501,0.039946906,0.018023072,0.9199046
Test_477,0.0446727,0.04237795,0.024827708,0.8881216
Test_478,0.02418219,0.035030596,0.017265363,0.9235219
Test_479,0.020434638,0.006414365,0.026736515,0.9464145
Test_480,0.028318265,0.8852675,0.07231323,0.01410094
